"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"01:35:13","9,165","3,615","4,144"
"01:35:14","9,155","3,604","4,141"
"01:35:15","9,162","3,619","4,148"
"01:35:16","9,155","3,603","4,146"
"01:35:17","9,147","3,599","4,138"
"01:35:18","9,151","3,603","4,144"
"01:35:19","9,156","3,607","4,138"
"01:35:20","9,152","3,605","4,143"
"01:35:21","9,152","3,612","4,145"
"01:35:22","9,144","3,610","4,141"
"01:35:23","9,133","3,602","4,135"
"01:35:24","9,123","3,593","4,135"
"01:35:25","9,129","3,591","4,133"
"01:35:26","9,129","3,592","4,133"
"01:35:27","9,130","3,594","4,131"
"01:35:28","9,132","3,599","4,129"
"01:35:29","9,139","3,595","4,128"
"01:35:30","9,136","3,586","4,119"
"01:35:31","9,135","3,586","4,123"
"01:35:32","9,130","3,582","4,122"
"01:35:33","9,129","3,578","4,115"
"01:35:34","9,124","3,578","4,120"
"01:35:35","9,135","3,578","4,124"
"01:35:36","9,125","3,576","4,124"
"01:35:37","9,125","3,581","4,122"
"01:35:38","9,117","3,574","4,116"
"01:35:39","9,117","3,572","4,116"
"01:35:40","9,119","3,569","4,114"
"01:35:41","9,119","3,569","4,112"
"01:35:42","9,117","3,571","4,117"
"01:35:43","9,111","3,567","4,112"
"01:35:44","9,115","3,582","4,115"
"01:35:45","9,124","3,571","4,113"
"01:35:46","9,118","3,578","4,120"
"01:35:47","9,129","3,576","4,122"
"01:35:48","9,133","3,568","4,118"
"01:35:49","9,127","3,565","4,124"
"01:35:50","9,121","3,568","4,118"
"01:35:51","9,127","3,572","4,114"
"01:35:52","9,123","3,572","4,114"
"01:35:53","9,115","3,564","4,114"
"01:35:54","9,115","3,564","4,108"
"01:35:55","9,113","3,568","4,114"
"01:35:56","9,111","3,566","4,115"
"01:35:57","9,115","3,571","4,117"
"01:35:58","9,107","3,567","4,108"
"01:35:59","9,109","3,561","4,111"
"01:36:00","9,100","3,563","4,107"
"01:36:01","9,094","3,552","4,105"
"01:36:02","9,088","3,546","4,094"
"01:36:03","9,082","3,540","4,090"
"01:36:04","9,073","3,542","4,092"
"01:36:05","9,067","3,542","4,084"
"01:36:06","9,058","3,533","4,086"
"01:36:07","9,057","3,534","4,082"
"01:36:08","9,057","3,529","4,082"
"01:36:09","9,057","3,534","4,084"
"01:36:10","9,070","3,538","4,084"
"01:36:11","9,057","3,534","4,086"
"01:36:12","9,051","3,530","4,078"
"01:36:13","9,049","3,530","4,082"
"01:36:14","9,038","3,526","4,072"
"01:36:15","9,038","3,528","4,076"
"01:36:16","9,040","3,528","4,078"
"01:36:17","9,034","3,522","4,081"
"01:36:18","9,032","3,522","4,066"
"01:36:19","9,032","3,520","4,074"
"01:36:20","9,030","3,516","4,066"
"01:36:21","9,030","3,510","4,062"
"01:36:22","9,030","3,518","4,062"
"01:36:23","9,030","3,510","4,058"
"01:36:24","9,026","3,504","4,054"
"01:36:25","9,033","3,510","4,056"
"01:36:26","9,031","3,508","4,060"
"01:36:27","9,024","3,504","4,054"
"01:36:28","9,029","3,508","4,060"
"01:36:29","9,023","3,502","4,056"
"01:36:30","9,021","3,500","4,054"
"01:36:31","9,018","3,493","4,052"
"01:36:32","9,018","3,502","4,052"
"01:36:33","9,017","3,500","4,059"
"01:36:34","9,019","3,498","4,050"
"01:36:35","9,006","3,494","4,051"
"01:36:36","9,013","3,492","4,048"
"01:36:37","9,006","3,492","4,047"
"01:36:38","9,006","3,488","4,044"
"01:36:39","9,009","3,497","4,051"
"01:36:40","9,011","3,494","4,053"
"01:36:41","9,017","3,501","4,057"
"01:36:42","9,015","3,499","4,053"
"01:36:43","9,013","3,497","4,053"
"01:36:44","9,011","3,491","4,052"
"01:36:45","9,003","3,488","4,039"
"01:36:46","9,005","3,486","4,035"
"01:36:47","9,014","3,495","4,045"
"01:36:48","9,012","3,485","4,047"
"01:36:49","9,009","3,489","4,043"
"01:36:50","9,012","3,482","4,045"
"01:36:51","9,010","3,482","4,039"
"01:36:52","9,012","3,480","4,043"
"01:36:53","9,016","3,485","4,041"
"01:36:54","9,018","3,481","4,039"
"01:36:55","9,012","3,485","4,033"
"01:36:56","9,006","3,476","4,037"
"01:36:57","9,006","3,477","4,037"
"01:36:58","9,006","3,477","4,035"
"01:36:59","9,014","3,487","4,038"
"01:37:00","9,015","3,475","4,036"
"01:37:01","9,012","3,483","4,031"
"01:37:02","9,004","3,472","4,033"
"01:37:03","8,995","3,468","4,023"
"01:37:04","8,996","3,466","4,033"
"01:37:05","9,000","3,471","4,029"
"01:37:06","8,998","3,466","4,025"
"01:37:07","9,000","3,468","4,029"
"01:37:08","9,002","3,464","4,027"
"01:37:09","8,998","3,467","4,021"
"01:37:10","9,000","3,464","4,023"
"01:37:11","9,006","3,458","4,023"
"01:37:12","9,011","3,462","4,023"
"01:37:13","9,007","3,458","4,021"
"01:37:14","9,005","3,456","4,013"
"01:37:15","9,015","3,456","4,017"
"01:37:16","9,013","3,454","4,017"
"01:37:17","9,015","3,454","4,009"
"01:37:18","9,007","3,448","4,009"
"01:37:19","8,996","3,441","3,998"
"01:37:20","9,001","3,446","4,006"
"01:37:21","9,000","3,439","4,004"
"01:37:22","9,000","3,435","3,994"
"01:37:23","8,999","3,437","4,000"
"01:37:24","9,007","3,435","4,000"
"01:37:25","9,003","3,437","3,998"
"01:37:26","9,007","3,437","4,005"
"01:37:27","9,003","3,446","4,004"
"01:37:28","8,999","3,435","3,994"
"01:37:29","8,994","3,425","3,992"
"01:37:30","8,999","3,429","3,990"
"01:37:31","8,988","3,431","3,990"
"01:37:32","8,988","3,427","3,996"
"01:37:33","8,994","3,437","4,000"
"01:37:34","8,992","3,435","3,998"
"01:37:35","8,992","3,427","3,990"
"01:37:36","8,992","3,435","3,992"
"01:37:37","8,996","3,435","3,998"
"01:37:38","8,992","3,433","4,000"
"01:37:39","8,977","3,425","3,988"
"01:37:40","8,973","3,412","3,981"
"01:37:41","8,977","3,418","3,990"
"01:37:42","8,971","3,422","3,988"
"01:37:43","8,977","3,422","3,983"
"01:37:44","8,965","3,420","3,985"
"01:37:45","8,967","3,408","3,977"
"01:37:46","8,962","3,416","3,983"
"01:37:47","8,965","3,418","3,981"
"01:37:48","8,975","3,416","3,985"
"01:37:49","8,965","3,412","3,975"
"01:37:50","8,967","3,410","3,977"
"01:37:51","8,975","3,416","3,981"
"01:37:52","8,973","3,410","3,983"
"01:37:53","8,963","3,405","3,975"
"01:37:54","8,960","3,407","3,971"
"01:37:55","8,965","3,406","3,977"
"01:37:56","8,965","3,410","3,979"
"01:37:57","8,965","3,408","3,977"
"01:37:58","8,967","3,405","3,975"
"01:37:59","8,975","3,408","3,973"
"01:38:00","8,971","3,401","3,970"
"01:38:01","8,969","3,405","3,972"
"01:38:02","8,973","3,401","3,964"
"01:38:03","8,971","3,395","3,960"
"01:38:04","8,971","3,395","3,964"
"01:38:05","8,977","3,395","3,973"
"01:38:06","8,979","3,399","3,966"
"01:38:07","8,981","3,390","3,962"
"01:38:08","8,984","3,397","3,970"
"01:38:09","8,992","3,394","3,972"
"01:38:10","8,981","3,395","3,960"
"01:38:11","8,971","3,390","3,957"
"01:38:12","8,966","3,392","3,957"
"01:38:13","8,967","3,380","3,951"
"01:38:14","8,971","3,386","3,957"
"01:38:15","8,958","3,386","3,959"
"01:38:16","8,960","3,384","3,955"
"01:38:17","8,952","3,373","3,951"
"01:38:18","8,958","3,380","3,949"
"01:38:19","8,958","3,377","3,949"
"01:38:20","8,958","3,371","3,944"
"01:38:21","8,968","3,375","3,951"
"01:38:22","8,977","3,381","3,949"
"01:38:23","8,977","3,377","3,957"
"01:38:24","8,977","3,385","3,953"
"01:38:25","8,970","3,381","3,946"
"01:38:26","8,970","3,373","3,944"
"01:38:27","8,972","3,373","3,944"
"01:38:28","8,970","3,373","3,944"
"01:38:29","8,968","3,364","3,942"
"01:38:30","8,959","3,366","3,939"
"01:38:31","8,964","3,364","3,938"
"01:38:32","8,951","3,364","3,937"
"01:38:33","8,944","3,359","3,933"
"01:38:34","8,955","3,360","3,937"
"01:38:35","8,948","3,359","3,939"
"01:38:36","8,946","3,351","3,927"
"01:38:37","8,940","3,355","3,929"
"01:38:38","8,936","3,351","3,929"
"01:38:39","8,935","3,351","3,931"
"01:38:40","8,929","3,344","3,926"
"01:38:41","8,940","3,357","3,935"
"01:38:42","8,935","3,353","3,931"
"01:38:43","8,935","3,353","3,931"
"01:38:44","8,931","3,352","3,930"
"01:38:45","8,939","3,354","3,933"
"01:38:46","8,937","3,354","3,939"
"01:38:47","8,944","3,354","3,937"
"01:38:48","8,944","3,359","3,939"
"01:38:49","8,950","3,359","3,941"
"01:38:50","8,946","3,358","3,939"
"01:38:51","8,952","3,361","3,938"
"01:38:52","8,948","3,356","3,938"
"01:38:53","8,943","3,352","3,941"
"01:38:54","8,945","3,363","3,941"
"01:38:55","8,934","3,358","3,940"
"01:38:56","8,928","3,354","3,934"
"01:38:57","8,926","3,351","3,934"
"01:38:58","8,924","3,345","3,927"
"01:38:59","8,928","3,353","3,931"
"01:39:00","8,925","3,345","3,927"
"01:39:01","8,927","3,345","3,925"
"01:39:02","8,929","3,349","3,923"
"01:39:03","8,927","3,349","3,927"
"01:39:04","8,921","3,343","3,927"
"01:39:05","8,917","3,334","3,914"
"01:39:06","8,919","3,340","3,918"
"01:39:07","8,918","3,338","3,924"
"01:39:08","8,936","3,348","3,924"
"01:39:09","8,938","3,348","3,920"
"01:39:10","8,937","3,350","3,928"
"01:39:11","8,931","3,344","3,918"
"01:39:12","8,933","3,340","3,920"
"01:39:13","8,933","3,337","3,909"
"01:39:14","8,929","3,341","3,909"
"01:39:15","8,928","3,329","3,907"
"01:39:16","8,926","3,326","3,902"
"01:39:17","8,922","3,332","3,900"
"01:39:18","8,920","3,332","3,896"
"01:39:19","8,917","3,319","3,895"
"01:39:20","8,915","3,322","3,889"
"01:39:21","8,917","3,320","3,880"
"01:39:22","8,910","3,313","3,882"
"01:39:23","8,911","3,317","3,876"
"01:39:24","8,906","3,310","3,875"
"01:39:25","8,904","3,296","3,865"
"01:39:26","8,908","3,300","3,861"
"01:39:27","8,906","3,299","3,863"
"01:39:28","8,904","3,299","3,856"
"01:39:29","8,897","3,289","3,843"
"01:39:30","8,897","3,293","3,841"
"01:39:31","8,895","3,280","3,832"
"01:39:32","8,890","3,278","3,830"
"01:39:33","8,892","3,277","3,828"
"01:39:34","8,884","3,265","3,815"
"01:39:35","8,877","3,264","3,812"
"01:39:36","8,879","3,254","3,804"
"01:39:37","8,883","3,258","3,808"
"01:39:38","8,892","3,258","3,805"
"01:39:39","8,891","3,257","3,799"
"01:39:40","8,898","3,253","3,795"
"01:39:41","8,889","3,238","3,780"
"01:39:42","8,900","3,242","3,784"
"01:39:43","8,893","3,238","3,783"
"01:39:44","8,886","3,231","3,775"
"01:39:45","8,887","3,231","3,770"
"01:39:46","8,886","3,222","3,755"
"01:39:47","8,875","3,207","3,751"
"01:39:48","8,873","3,203","3,744"
"01:39:49","8,867","3,200","3,734"
"01:39:50","8,864","3,190","3,735"
"01:39:51","8,862","3,189","3,725"
"01:39:52","8,870","3,185","3,720"
"01:39:53","8,857","3,178","3,716"
"01:39:54","8,855","3,183","3,716"
"01:39:55","8,851","3,170","3,705"
"01:39:56","8,844","3,167","3,700"
"01:39:57","8,844","3,157","3,696"
"01:39:58","8,844","3,171","3,696"
"01:39:59","8,844","3,163","3,691"
"01:40:00","8,835","3,148","3,685"
"01:40:01","8,820","3,137","3,670"
"01:40:02","8,813","3,134","3,659"
"01:40:03","8,815","3,124","3,657"
"01:40:04","8,811","3,121","3,654"
"01:40:05","8,805","3,113","3,646"
"01:40:06","8,802","3,115","3,639"
"01:40:07","8,789","3,097","3,628"
"01:40:08","8,793","3,095","3,628"
"01:40:09","8,791","3,086","3,615"
"01:40:10","8,782","3,078","3,613"
"01:40:11","8,786","3,084","3,608"
"01:40:12","8,786","3,075","3,608"
"01:40:13","8,790","3,071","3,602"
"01:40:14","8,782","3,069","3,597"
"01:40:15","8,786","3,062","3,593"
"01:40:16","8,777","3,051","3,582"
"01:40:17","8,775","3,044","3,571"
"01:40:18","8,771","3,029","3,565"
"01:40:19","8,766","3,025","3,551"
"01:40:20","8,774","3,020","3,554"
"01:40:21","8,778","3,018","3,545"
"01:40:22","8,772","3,009","3,542"
"01:40:23","8,778","2,996","3,534"
"01:40:24","8,787","2,998","3,529"
"01:40:25","8,784","2,992","3,527"
"01:40:26","8,786","2,992","3,522"
"01:40:27","8,792","2,987","3,514"
"01:40:28","8,777","2,974","3,512"
"01:40:29","8,777","2,961","3,501"
"01:40:30","8,775","2,969","3,496"
"01:40:31","8,781","2,963","3,494"
"01:40:32","8,773","2,950","3,489"
"01:40:33","8,770","2,939","3,474"
"01:40:34","8,762","2,933","3,474"
"01:40:35","8,766","2,924","3,465"
"01:40:36","8,761","2,920","3,465"
"01:40:37","8,757","2,915","3,448"
"01:40:38","8,752","2,904","3,444"
"01:40:39","8,746","2,904","3,443"
"01:40:40","8,746","2,897","3,443"
"01:40:41","8,747","2,895","3,436"
"01:40:42","8,743","2,890","3,430"
"01:40:43","8,734","2,869","3,417"
"01:40:44","8,728","2,867","3,412"
"01:40:45","8,727","2,862","3,406"
"01:40:46","8,729","2,854","3,399"
"01:40:47","8,721","2,855","3,397"
"01:40:48","8,714","2,843","3,393"
"01:40:49","8,714","2,834","3,384"
"01:40:50","8,720","2,831","3,388"
"01:40:51","8,716","2,831","3,385"
"01:40:52","8,711","2,825","3,375"
"01:40:53","8,705","2,818","3,368"
"01:40:54","8,704","2,807","3,362"
"01:40:55","8,693","2,794","3,348"
"01:40:56","8,696","2,792","3,344"
"01:40:57","8,684","2,777","3,335"
"01:40:58","8,682","2,781","3,327"
"01:40:59","8,676","2,770","3,322"
"01:41:00","8,677","2,763","3,315"
"01:41:01","8,682","2,756","3,317"
"01:41:02","8,684","2,760","3,313"
"01:41:03","8,666","2,739","3,306"
"01:41:04","8,675","2,741","3,299"
"01:41:05","8,674","2,726","3,293"
"01:41:06","8,672","2,725","3,291"
"01:41:07","8,674","2,723","3,292"
"01:41:08","8,669","2,716","3,284"
"01:41:09","8,658","2,708","3,281"
"01:41:10","8,663","2,708","3,283"
"01:41:11","8,658","2,699","3,270"
"01:41:12","8,659","2,695","3,270"
"01:41:13","8,664","2,696","3,274"
"01:41:14","8,664","2,692","3,266"
"01:41:15","8,653","2,683","3,261"
"01:41:16","8,649","2,678","3,252"
"01:41:17","8,648","2,678","3,254"
"01:41:18","8,650","2,680","3,260"
"01:41:19","8,644","2,669","3,249"
"01:41:20","8,641","2,663","3,243"
"01:41:21","8,635","2,660","3,236"
"01:41:22","8,634","2,649","3,230"
"01:41:23","8,619","2,636","3,229"
"01:41:24","8,621","2,638","3,216"
"01:41:25","8,617","2,630","3,216"
"01:41:26","8,612","2,625","3,216"
"01:41:27","8,614","2,629","3,215"
"01:41:28","8,616","2,627","3,211"
"01:41:29","8,605","2,614","3,204"
"01:41:30","8,609","2,607","3,193"
"01:41:31","8,613","2,609","3,202"
"01:41:32","8,603","2,600","3,195"
"01:41:33","8,594","2,600","3,189"
"01:41:34","8,596","2,589","3,188"
"01:41:35","8,597","2,600","3,186"
"01:41:36","8,589","2,593","3,186"
"01:41:37","8,578","2,578","3,171"
"01:41:38","8,574","2,576","3,174"
"01:41:39","8,569","2,573","3,170"
"01:41:40","8,558","2,568","3,168"
"01:41:41","8,558","2,564","3,161"
"01:41:42","8,557","2,564","3,167"
"01:41:43","8,557","2,559","3,159"
"01:41:44","8,548","2,553","3,161"
"01:41:45","8,540","2,548","3,150"
"01:41:46","8,537","2,546","3,147"
"01:41:47","8,533","2,541","3,143"
"01:41:48","8,535","2,539","3,144"
"01:41:49","8,525","2,528","3,131"
"01:41:50","8,517","2,515","3,125"
"01:41:51","8,525","2,512","3,120"
"01:41:52","8,519","2,508","3,118"
"01:41:53","8,520","2,503","3,109"
"01:41:54","8,512","2,492","3,109"
"01:41:55","8,524","2,496","3,108"
"01:41:56","8,532","2,496","3,110"
"01:41:57","8,532","2,487","3,106"
"01:41:58","8,522","2,487","3,101"
"01:41:59","8,523","2,485","3,101"
"01:42:00","8,525","2,487","3,101"
"01:42:01","8,519","2,476","3,096"
"01:42:02","8,522","2,480","3,098"
"01:42:03","8,529","2,477","3,098"
"01:42:04","8,529","2,473","3,087"
"01:42:05","8,517","2,474","3,091"
"01:42:06","8,519","2,472","3,087"
"01:42:07","8,511","2,457","3,084"
"01:42:08","8,510","2,461","3,078"
"01:42:09","8,499","2,454","3,069"
"01:42:10","8,495","2,450","3,062"
"01:42:11","8,490","2,439","3,064"
"01:42:12","8,480","2,437","3,059"
"01:42:13","8,475","2,432","3,057"
"01:42:14","8,479","2,421","3,046"
"01:42:15","8,491","2,427","3,050"
"01:42:16","8,491","2,422","3,047"
"01:42:17","8,493","2,412","3,037"
"01:42:18","8,497","2,416","3,036"
"01:42:19","8,493","2,400","3,025"
"01:42:20","8,497","2,406","3,029"
"01:42:21","8,498","2,398","3,018"
"01:42:22","8,494","2,391","3,018"
"01:42:23","8,498","2,395","3,018"
"01:42:24","8,494","2,386","3,016"
"01:42:25","8,502","2,390","3,019"
"01:42:26","8,495","2,390","3,019"
"01:42:27","8,497","2,381","3,021"
"01:42:28","8,505","2,385","3,017"
"01:42:29","8,505","2,385","3,014"
"01:42:30","8,504","2,372","3,012"
"01:42:31","8,502","2,372","3,007"
"01:42:32","8,493","2,369","3,003"
"01:42:33","8,500","2,365","2,992"
"01:42:34","8,491","2,362","2,991"
"01:42:35","8,488","2,357","2,993"
"01:42:36","8,494","2,359","2,997"
"01:42:37","8,500","2,363","2,999"
"01:42:38","8,500","2,355","2,988"
"01:42:39","8,500","2,357","2,992"
"01:42:40","8,506","2,354","2,988"
"01:42:41","8,484","2,330","2,964"
"01:42:42","8,488","2,328","2,968"
"01:42:43","8,493","2,332","2,972"
"01:42:44","8,497","2,327","2,967"
"01:42:45","8,494","2,331","2,973"
"01:42:46","8,496","2,329","2,965"
"01:42:47","8,489","2,324","2,962"
"01:42:48","8,495","2,326","2,964"
"01:42:49","8,497","2,328","2,974"
"01:42:50","8,503","2,325","2,964"
"01:42:51","8,492","2,323","2,963"
"01:42:52","8,492","2,319","2,967"
"01:42:53","8,490","2,314","2,954"
"01:42:54","8,485","2,312","2,947"
"01:42:55","8,480","2,307","2,945"
"01:42:56","8,482","2,298","2,943"
"01:42:57","8,480","2,298","2,944"
"01:42:58","8,473","2,298","2,938"
"01:42:59","8,488","2,293","2,942"
"01:43:00","8,471","2,288","2,935"
"01:43:01","8,477","2,292","2,941"
"01:43:02","8,476","2,286","2,932"
"01:43:03","8,480","2,279","2,925"
"01:43:04","8,476","2,279","2,931"
"01:43:05","8,471","2,280","2,929"
"01:43:06","8,466","2,270","2,925"
"01:43:07","8,460","2,276","2,924"
"01:43:08","8,453","2,275","2,926"
"01:43:09","8,451","2,277","2,909"
"01:43:10","8,444","2,266","2,913"
"01:43:11","8,441","2,272","2,914"
"01:43:12","8,439","2,259","2,908"
"01:43:13","8,424","2,261","2,912"
"01:43:14","8,422","2,254","2,903"
"01:43:15","8,419","2,252","2,896"
"01:43:16","8,419","2,252","2,903"
"01:43:17","8,425","2,254","2,908"
"01:43:18","8,422","2,247","2,898"
"01:43:19","8,418","2,238","2,899"
"01:43:20","8,422","2,237","2,901"
"01:43:21","8,417","2,235","2,892"
"01:43:22","8,411","2,231","2,892"
"01:43:23","8,419","2,226","2,887"
"01:43:24","8,414","2,226","2,879"
"01:43:25","8,410","2,217","2,874"
"01:43:26","8,409","2,221","2,874"
"01:43:27","8,416","2,208","2,873"
"01:43:28","8,420","2,210","2,871"
"01:43:29","8,425","2,216","2,883"
"01:43:30","8,419","2,211","2,873"
"01:43:31","8,416","2,206","2,863"
"01:43:32","8,410","2,202","2,870"
"01:43:33","8,416","2,201","2,865"
"01:43:34","8,420","2,201","2,863"
"01:43:35","8,413","2,195","2,860"
"01:43:36","8,415","2,194","2,862"
"01:43:37","8,431","2,196","2,859"
"01:43:38","8,429","2,187","2,859"
"01:43:39","8,418","2,189","2,859"
"01:43:40","8,424","2,193","2,861"
"01:43:41","8,415","2,190","2,848"
"01:43:42","8,401","2,177","2,844"
"01:43:43","8,408","2,179","2,841"
"01:43:44","8,404","2,177","2,840"
"01:43:45","8,401","2,181","2,846"
"01:43:46","8,407","2,172","2,839"
"01:43:47","8,405","2,171","2,841"
"01:43:48","8,415","2,177","2,849"
"01:43:49","8,402","2,164","2,836"
"01:43:50","8,412","2,169","2,836"
"01:43:51","8,410","2,161","2,829"
"01:43:52","8,412","2,161","2,835"
"01:43:53","8,416","2,165","2,829"
"01:43:54","8,412","2,163","2,835"
"01:43:55","8,415","2,160","2,824"
"01:43:56","8,408","2,151","2,815"
"01:43:57","8,417","2,147","2,823"
"01:43:58","8,418","2,148","2,823"
"01:43:59","8,416","2,140","2,818"
"01:44:00","8,415","2,139","2,811"
"01:44:01","8,411","2,133","2,807"
"01:44:02","8,411","2,129","2,802"
"01:44:03","8,408","2,128","2,800"
"01:44:04","8,401","2,125","2,800"
"01:44:05","8,405","2,131","2,806"
"01:44:06","8,401","2,122","2,801"
"01:44:07","8,411","2,126","2,801"
"01:44:08","8,396","2,117","2,798"
"01:44:09","8,398","2,123","2,804"
"01:44:10","8,402","2,125","2,798"
"01:44:11","8,399","2,121","2,804"
"01:44:12","8,401","2,122","2,800"
"01:44:13","8,394","2,118","2,796"
"01:44:14","8,390","2,116","2,792"
"01:44:15","8,394","2,119","2,791"
"01:44:16","8,385","2,106","2,785"
"01:44:17","8,382","2,106","2,787"
"01:44:18","8,380","2,095","2,773"
"01:44:19","8,364","2,092","2,767"
"01:44:20","8,356","2,088","2,764"
"01:44:21","8,366","2,083","2,772"
"01:44:22","8,356","2,082","2,769"
"01:44:23","8,354","2,087","2,770"
"01:44:24","8,350","2,084","2,765"
"01:44:25","8,343","2,075","2,760"
"01:44:26","8,343","2,073","2,758"
"01:44:27","8,345","2,071","2,758"
"01:44:28","8,361","2,081","2,766"
"01:44:29","8,363","2,079","2,766"
"01:44:30","8,365","2,085","2,771"
"01:44:31","8,363","2,076","2,763"
"01:44:32","8,367","2,077","2,765"
"01:44:33","8,366","2,077","2,762"
"01:44:34","8,362","2,074","2,767"
"01:44:35","8,363","2,074","2,770"
"01:44:36","8,357","2,074","2,765"
"01:44:37","8,356","2,067","2,759"
"01:44:38","8,356","2,058","2,750"
"01:44:39","8,341","2,056","2,751"
"01:44:40","8,345","2,055","2,756"
"01:44:41","8,353","2,070","2,759"
"01:44:42","8,349","2,063","2,755"
"01:44:43","8,348","2,067","2,758"
"01:44:44","8,345","2,065","2,752"
"01:44:45","8,343","2,060","2,756"
"01:44:46","8,345","2,047","2,745"
"01:44:47","8,342","2,044","2,742"
"01:44:48","8,340","2,053","2,748"
"01:44:49","8,344","2,052","2,739"
"01:44:50","8,341","2,050","2,741"
"01:44:51","8,336","2,039","2,736"
"01:44:52","8,330","2,036","2,728"
"01:44:53","8,320","2,038","2,731"
"01:44:54","8,322","2,031","2,722"
"01:44:55","8,322","2,027","2,722"
"01:44:56","8,328","2,022","2,722"
"01:44:57","8,324","2,021","2,717"
"01:44:58","8,334","2,021","2,717"
"01:44:59","8,323","2,023","2,725"
"01:45:00","8,333","2,031","2,725"
"01:45:01","8,331","2,016","2,714"
"01:45:02","8,328","2,011","2,711"
"01:45:03","8,326","2,019","2,715"
"01:45:04","8,332","2,017","2,712"
"01:45:05","8,335","2,010","2,710"
"01:45:06","8,338","2,010","2,714"
"01:45:07","8,335","2,012","2,716"
"01:45:08","8,332","2,001","2,705"
"01:45:09","8,332","1,998","2,704"
"01:45:10","8,330","1,999","2,702"
"01:45:11","8,336","1,993","2,701"
"01:45:12","8,327","1,997","2,699"
"01:45:13","8,322","1,995","2,694"
"01:45:14","8,318","1,990","2,692"
"01:45:15","8,321","1,998","2,692"
"01:45:16","8,323","1,998","2,697"
"01:45:17","8,329","2,002","2,704"
"01:45:18","8,325","1,989","2,695"
"01:45:19","8,320","1,988","2,690"
"01:45:20","8,312","1,976","2,683"
"01:45:21","8,315","1,979","2,683"
"01:45:22","8,311","1,972","2,672"
"01:45:23","8,306","1,974","2,676"
"01:45:24","8,313","1,966","2,672"
"01:45:25","8,330","1,977","2,681"
"01:45:26","8,322","1,975","2,680"
"01:45:27","8,321","1,968","2,679"
"01:45:28","8,332","1,970","2,678"
"01:45:29","8,333","1,965","2,669"
"01:45:30","8,331","1,960","2,670"
"01:45:31","8,332","1,964","2,673"
"01:45:32","8,337","1,960","2,672"
"01:45:33","8,327","1,955","2,668"
"01:45:34","8,326","1,955","2,661"
"01:45:35","8,329","1,952","2,669"
"01:45:36","8,322","1,949","2,654"
"01:45:37","8,309","1,945","2,656"
"01:45:38","8,309","1,947","2,659"
"01:45:39","8,317","1,948","2,663"
"01:45:40","8,322","1,956","2,663"
"01:45:41","8,318","1,950","2,663"
"01:45:42","8,315","1,948","2,660"
"01:45:43","8,319","1,951","2,657"
"01:45:44","8,308","1,936","2,649"
"01:45:45","8,300","1,936","2,648"
"01:45:46","8,304","1,937","2,650"
"01:45:47","8,295","1,937","2,652"
"01:45:48","8,303","1,933","2,647"
"01:45:49","8,304","1,942","2,647"
"01:45:50","8,302","1,932","2,646"
"01:45:51","8,297","1,933","2,640"
"01:45:52","8,286","1,925","2,638"
"01:45:53","8,290","1,926","2,639"
"01:45:54","8,274","1,917","2,638"
"01:45:55","8,268","1,912","2,627"
"01:45:56","8,253","1,910","2,628"
"01:45:57","8,258","1,914","2,633"
"01:45:58","8,250","1,916","2,628"
"01:45:59","8,243","1,913","2,626"
"01:46:00","8,247","1,910","2,632"
"01:46:01","8,248","1,914","2,633"
"01:46:02","8,248","1,909","2,637"
"01:46:03","8,243","1,907","2,630"
"01:46:04","8,243","1,909","2,624"
"01:46:05","8,238","1,898","2,624"
"01:46:06","8,244","1,904","2,624"
"01:46:07","8,255","1,906","2,629"
"01:46:08","8,244","1,899","2,625"
"01:46:09","8,239","1,899","2,620"
"01:46:10","8,237","1,900","2,620"
"01:46:11","8,236","1,898","2,617"
"01:46:12","8,236","1,893","2,614"
"01:46:13","8,231","1,892","2,612"
"01:46:14","8,235","1,894","2,613"
"01:46:15","8,230","1,885","2,602"
"01:46:16","8,217","1,877","2,598"
"01:46:17","8,223","1,882","2,602"
"01:46:18","8,227","1,880","2,604"
"01:46:19","8,228","1,884","2,603"
"01:46:20","8,235","1,885","2,598"
"01:46:21","8,236","1,877","2,607"
"01:46:22","8,240","1,881","2,608"
"01:46:23","8,242","1,882","2,606"
"01:46:24","8,233","1,878","2,602"
"01:46:25","8,228","1,871","2,601"
"01:46:26","8,227","1,869","2,597"
"01:46:27","8,234","1,874","2,604"
"01:46:28","8,227","1,874","2,602"
"01:46:29","8,225","1,861","2,588"
"01:46:30","8,220","1,864","2,595"
"01:46:31","8,220","1,862","2,594"
"01:46:32","8,216","1,859","2,584"
"01:46:33","8,214","1,855","2,581"
"01:46:34","8,204","1,852","2,576"
"01:46:35","8,199","1,848","2,575"
"01:46:36","8,202","1,851","2,576"
"01:46:37","8,211","1,857","2,587"
"01:46:38","8,215","1,858","2,579"
"01:46:39","8,212","1,848","2,586"
"01:46:40","8,205","1,852","2,575"
"01:46:41","8,215","1,858","2,586"
"01:46:42","8,217","1,858","2,584"
"01:46:43","8,213","1,849","2,583"
"01:46:44","8,216","1,855","2,587"
"01:46:45","8,223","1,861","2,588"
"01:46:46","8,223","1,861","2,583"
"01:46:47","8,217","1,853","2,579"
"01:46:48","8,216","1,853","2,584"
"01:46:49","8,212","1,850","2,580"
"01:46:50","8,215","1,849","2,586"
