"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"02:27:52","18,299","11,733","20,711"
"02:27:53","18,297","11,727","20,729"
"02:27:54","18,287","11,717","20,754"
"02:27:55","18,298","11,724","20,767"
"02:27:56","18,286","11,724","20,783"
"02:27:57","18,290","11,725","20,781"
"02:27:58","18,293","11,723","20,768"
"02:27:59","18,291","11,723","20,766"
"02:28:00","18,285","11,711","20,774"
"02:28:01","18,286","11,722","20,770"
"02:28:02","18,284","11,729","20,774"
"02:28:03","18,293","11,731","20,773"
"02:28:04","18,291","11,736","20,777"
"02:28:05","18,292","11,726","20,769"
"02:28:06","18,286","11,735","20,754"
"02:28:07","18,290","11,727","20,735"
"02:28:08","18,289","11,731","20,749"
"02:28:09","18,287","11,730","20,754"
"02:28:10","18,289","11,734","20,749"
"02:28:11","18,283","11,722","20,750"
"02:28:12","18,280","11,714","20,729"
"02:28:13","18,274","11,723","20,734"
"02:28:14","18,283","11,728","20,740"
"02:28:15","18,276","11,728","20,747"
"02:28:16","18,290","11,739","20,772"
"02:28:17","18,282","11,737","20,774"
"02:28:18","18,297","11,731","20,768"
"02:28:19","18,291","11,732","20,767"
"02:28:20","18,278","11,726","20,771"
"02:28:21","18,275","11,729","20,803"
"02:28:22","18,288","11,733","20,818"
"02:28:23","18,289","11,738","20,799"
"02:28:24","18,283","11,725","20,784"
"02:28:25","18,281","11,730","20,791"
"02:28:26","18,279","11,728","20,794"
"02:28:27","18,286","11,731","20,810"
"02:28:28","18,300","11,753","20,838"
"02:28:29","18,287","11,749","20,859"
"02:28:30","18,289","11,737","20,870"
"02:28:31","18,288","11,748","20,886"
"02:28:32","18,284","11,748","20,895"
"02:28:33","18,286","11,734","20,876"
"02:28:34","18,279","11,739","20,872"
"02:28:35","18,281","11,735","20,862"
"02:28:36","18,279","11,735","20,868"
"02:28:37","18,271","11,733","20,856"
"02:28:38","18,267","11,734","20,885"
"02:28:39","18,268","11,734","20,911"
"02:28:40","18,277","11,733","20,918"
"02:28:41","18,273","11,731","20,919"
"02:28:42","18,280","11,736","20,913"
"02:28:43","18,271","11,734","20,926"
"02:28:44","18,276","11,739","20,931"
"02:28:45","18,279","11,739","20,931"
"02:28:46","18,283","11,742","20,916"
"02:28:47","18,273","11,733","20,924"
"02:28:48","18,271","11,738","20,930"
"02:28:49","18,274","11,730","20,929"
"02:28:50","18,274","11,745","20,944"
"02:28:51","18,279","11,741","20,932"
"02:28:52","18,288","11,755","20,924"
"02:28:53","18,288","11,747","20,952"
"02:28:54","18,280","11,743","20,939"
"02:28:55","18,289","11,750","20,938"
"02:28:56","18,294","11,750","20,956"
"02:28:57","18,290","11,753","20,960"
"02:28:58","18,282","11,746","20,970"
"02:28:59","18,289","11,749","20,950"
"02:29:00","18,281","11,748","20,932"
"02:29:01","18,283","11,744","20,938"
"02:29:02","18,284","11,752","20,958"
"02:29:03","18,273","11,740","20,946"
"02:29:04","18,276","11,740","20,946"
"02:29:05","18,278","11,745","20,946"
"02:29:06","18,276","11,746","20,949"
"02:29:07","18,279","11,748","20,956"
"02:29:08","18,282","11,742","20,974"
"02:29:09","18,280","11,745","20,975"
"02:29:10","18,281","11,752","21,003"
"02:29:11","18,281","11,750","20,997"
"02:29:12","18,284","11,748","21,024"
"02:29:13","18,281","11,753","21,033"
"02:29:14","18,276","11,751","21,023"
"02:29:15","18,278","11,753","21,021"
"02:29:16","18,276","11,743","21,019"
"02:29:17","18,277","11,752","21,015"
"02:29:18","18,271","11,750","21,018"
"02:29:19","18,278","11,747","21,016"
"02:29:20","18,278","11,749","21,036"
"02:29:21","18,270","11,747","21,047"
"02:29:22","18,274","11,741","21,046"
"02:29:23","18,268","11,746","21,044"
"02:29:24","18,273","11,755","21,038"
"02:29:25","18,274","11,756","21,040"
"02:29:26","18,276","11,762","21,038"
"02:29:27","18,274","11,759","21,056"
"02:29:28","18,275","11,750","21,070"
"02:29:29","18,275","11,768","21,086"
"02:29:30","18,282","11,764","21,080"
"02:29:31","18,282","11,769","21,076"
"02:29:32","18,274","11,759","21,076"
"02:29:33","18,283","11,767","21,078"
"02:29:34","18,280","11,766","21,072"
"02:29:35","18,288","11,762","21,086"
"02:29:36","18,291","11,773","21,111"
"02:29:37","18,287","11,765","21,082"
"02:29:38","18,287","11,765","21,052"
"02:29:39","18,284","11,765","21,099"
"02:29:40","18,290","11,768","21,128"
"02:29:41","18,287","11,760","21,134"
"02:29:42","18,270","11,745","21,117"
"02:29:43","18,272","11,746","21,109"
"02:29:44","18,277","11,752","21,109"
"02:29:45","18,264","11,746","21,066"
"02:29:46","18,262","11,751","21,090"
"02:29:47","18,263","11,749","21,106"
"02:29:48","18,268","11,762","21,111"
"02:29:49","18,283","11,763","21,116"
"02:29:50","18,275","11,757","21,122"
"02:29:51","18,284","11,766","21,123"
"02:29:52","18,278","11,760","21,124"
"02:29:53","18,269","11,749","21,119"
"02:29:54","18,278","11,756","21,120"
"02:29:55","18,281","11,767","21,136"
"02:29:56","18,281","11,763","21,142"
"02:29:57","18,277","11,762","21,140"
"02:29:58","18,276","11,758","21,123"
"02:29:59","18,267","11,751","21,122"
"02:30:00","18,268","11,758","21,144"
"02:30:01","18,275","11,755","21,144"
"02:30:02","18,286","11,768","21,143"
"02:30:03","18,278","11,766","21,163"
"02:30:04","18,274","11,760","21,139"
"02:30:05","18,278","11,758","21,120"
"02:30:06","18,277","11,752","21,120"
"02:30:07","18,281","11,763","21,134"
"02:30:08","18,288","11,762","21,145"
"02:30:09","18,286","11,764","21,156"
"02:30:10","18,295","11,766","21,167"
"02:30:11","18,298","11,776","21,181"
"02:30:12","18,290","11,769","21,184"
"02:30:13","18,294","11,776","21,201"
"02:30:14","18,293","11,779","21,202"
"02:30:15","18,297","11,775","21,193"
"02:30:16","18,304","11,775","21,202"
"02:30:17","18,300","11,775","21,196"
"02:30:18","18,292","11,778","21,197"
"02:30:19","18,299","11,778","21,199"
"02:30:20","18,292","11,781","21,211"
"02:30:21","18,297","11,775","21,213"
"02:30:22","18,298","11,781","21,207"
"02:30:23","18,293","11,771","21,203"
"02:30:24","18,287","11,769","21,214"
"02:30:25","18,281","11,770","21,215"
"02:30:26","18,286","11,776","21,221"
"02:30:27","18,282","11,762","21,224"
"02:30:28","18,285","11,771","21,227"
"02:30:29","18,285","11,773","21,236"
"02:30:30","18,289","11,778","21,223"
"02:30:31","18,296","11,783","21,243"
"02:30:32","18,292","11,785","21,237"
"02:30:33","18,282","11,774","21,233"
"02:30:34","18,291","11,781","21,233"
"02:30:35","18,298","11,795","21,251"
"02:30:36","18,302","11,799","21,258"
"02:30:37","18,298","11,789","21,252"
"02:30:38","18,290","11,783","21,243"
"02:30:39","18,284","11,785","21,248"
"02:30:40","18,293","11,775","21,250"
"02:30:41","18,286","11,786","21,255"
"02:30:42","18,278","11,786","21,257"
"02:30:43","18,279","11,782","21,258"
"02:30:44","18,285","11,789","21,260"
"02:30:45","18,277","11,779","21,254"
"02:30:46","18,269","11,777","21,248"
"02:30:47","18,276","11,783","21,257"
"02:30:48","18,283","11,792","21,270"
"02:30:49","18,272","11,778","21,260"
"02:30:50","18,279","11,795","21,265"
"02:30:51","18,279","11,783","21,262"
"02:30:52","18,271","11,783","21,258"
"02:30:53","18,284","11,779","21,259"
"02:30:54","18,274","11,775","21,268"
"02:30:55","18,274","11,779","21,273"
"02:30:56","18,274","11,771","21,275"
"02:30:57","18,274","11,769","21,265"
"02:30:58","18,273","11,778","21,278"
"02:30:59","18,275","11,776","21,278"
"02:31:00","18,273","11,774","21,274"
"02:31:01","18,273","11,768","21,274"
"02:31:02","18,272","11,773","21,277"
"02:31:03","18,276","11,777","21,275"
"02:31:04","18,272","11,776","21,276"
"02:31:05","18,268","11,768","21,263"
"02:31:06","18,271","11,779","21,276"
"02:31:07","18,273","11,774","21,272"
"02:31:08","18,267","11,782","21,275"
"02:31:09","18,267","11,775","21,264"
"02:31:10","18,270","11,782","21,271"
"02:31:11","18,272","11,778","21,280"
"02:31:12","18,273","11,774","21,278"
"02:31:13","18,271","11,783","21,279"
"02:31:14","18,269","11,777","21,289"
"02:31:15","18,269","11,773","21,279"
"02:31:16","18,269","11,784","21,281"
"02:31:17","18,270","11,778","21,278"
"02:31:18","18,268","11,780","21,276"
"02:31:19","18,273","11,785","21,282"
"02:31:20","18,267","11,783","21,280"
"02:31:21","18,265","11,779","21,288"
"02:31:22","18,263","11,782","21,272"
"02:31:23","18,267","11,792","21,275"
"02:31:24","18,278","11,786","21,290"
"02:31:25","18,270","11,789","21,291"
"02:31:26","18,281","11,785","21,285"
"02:31:27","18,271","11,791","21,292"
"02:31:28","18,269","11,785","21,296"
"02:31:29","18,274","11,794","21,314"
"02:31:30","18,272","11,792","21,325"
"02:31:31","18,266","11,788","21,336"
"02:31:32","18,268","11,791","21,335"
"02:31:33","18,260","11,782","21,315"
"02:31:34","18,260","11,779","21,305"
"02:31:35","18,251","11,774","21,301"
"02:31:36","18,263","11,794","21,316"
"02:31:37","18,263","11,792","21,323"
"02:31:38","18,263","11,786","21,330"
"02:31:39","18,257","11,780","21,352"
"02:31:40","18,248","11,774","21,341"
"02:31:41","18,249","11,781","21,346"
"02:31:42","18,254","11,781","21,359"
"02:31:43","18,254","11,783","21,358"
"02:31:44","18,254","11,788","21,351"
"02:31:45","18,258","11,794","21,343"
"02:31:46","18,257","11,791","21,336"
"02:31:47","18,264","11,791","21,348"
"02:31:48","18,264","11,798","21,357"
"02:31:49","18,262","11,791","21,353"
"02:31:50","18,256","11,783","21,361"
"02:31:51","18,264","11,783","21,362"
"02:31:52","18,263","11,797","21,364"
"02:31:53","18,267","11,795","21,384"
"02:31:54","18,281","11,797","21,415"
"02:31:55","18,274","11,791","21,438"
"02:31:56","18,266","11,793","21,458"
"02:31:57","18,266","11,787","21,477"
"02:31:58","18,266","11,792","21,487"
"02:31:59","18,260","11,785","21,484"
"02:32:00","18,261","11,788","21,494"
"02:32:01","18,272","11,779","21,505"
"02:32:02","18,272","11,788","21,516"
"02:32:03","18,276","11,795","21,529"
"02:32:04","18,279","11,784","21,538"
"02:32:05","18,275","11,787","21,548"
"02:32:06","18,290","11,806","21,563"
"02:32:07","18,288","11,794","21,561"
"02:32:08","18,286","11,794","21,555"
"02:32:09","18,275","11,785","21,528"
"02:32:10","18,289","11,783","21,518"
"02:32:11","18,285","11,795","21,489"
"02:32:12","18,293","11,797","21,488"
"02:32:13","18,285","11,795","21,440"
"02:32:14","18,288","11,793","21,455"
"02:32:15","18,288","11,795","21,493"
"02:32:16","18,292","11,792","21,499"
"02:32:17","18,299","11,800","21,515"
"02:32:18","18,306","11,811","21,439"
"02:32:19","18,313","11,809","21,498"
"02:32:20","18,321","11,799","21,505"
"02:32:21","18,326","11,804","21,474"
"02:32:22","18,328","11,791","21,464"
"02:32:23","18,327","11,802","21,368"
"02:32:24","18,335","11,806","21,357"
"02:32:25","18,322","11,796","21,368"
"02:32:26","18,323","11,790","21,368"
"02:32:27","18,334","11,799","21,377"
"02:32:28","18,330","11,801","21,415"
"02:32:29","18,326","11,795","21,402"
"02:32:30","18,341","11,808","21,400"
"02:32:31","18,331","11,808","21,393"
"02:32:32","18,340","11,808","21,411"
"02:32:33","18,342","11,811","21,462"
"02:32:34","18,340","11,815","21,569"
"02:32:35","18,347","11,820","21,646"
"02:32:36","18,343","11,814","21,638"
"02:32:37","18,338","11,818","21,627"
"02:32:38","18,332","11,814","21,579"
"02:32:39","18,335","11,812","21,588"
"02:32:40","18,339","11,810","21,549"
"02:32:41","18,333","11,795","21,503"
"02:32:42","18,335","11,809","21,486"
"02:32:43","18,329","11,802","21,515"
"02:32:44","18,331","11,809","21,563"
"02:32:45","18,332","11,811","21,579"
"02:32:46","18,323","11,812","21,618"
"02:32:47","18,315","11,801","21,599"
"02:32:48","18,315","11,793","21,595"
"02:32:49","18,320","11,806","21,644"
"02:32:50","18,322","11,811","21,661"
"02:32:51","18,320","11,798","21,674"
"02:32:52","18,318","11,792","21,657"
"02:32:53","18,316","11,798","21,625"
"02:32:54","18,321","11,799","21,627"
"02:32:55","18,321","11,799","21,643"
"02:32:56","18,328","11,803","21,649"
"02:32:57","18,330","11,806","21,652"
"02:32:58","18,324","11,802","21,637"
"02:32:59","18,318","11,811","21,633"
"02:33:00","18,335","11,809","21,644"
"02:33:01","18,320","11,805","21,664"
"02:33:02","18,316","11,816","21,677"
"02:33:03","18,319","11,805","21,691"
"02:33:04","18,323","11,816","21,706"
"02:33:05","18,324","11,823","21,724"
"02:33:06","18,326","11,827","21,705"
"02:33:07","18,315","11,812","21,707"
"02:33:08","18,303","11,804","21,701"
"02:33:09","18,309","11,809","21,696"
"02:33:10","18,307","11,800","21,686"
"02:33:11","18,310","11,809","21,690"
"02:33:12","18,310","11,814","21,678"
"02:33:13","18,321","11,822","21,695"
"02:33:14","18,321","11,822","21,697"
"02:33:15","18,313","11,819","21,704"
"02:33:16","18,317","11,821","21,707"
"02:33:17","18,313","11,817","21,705"
"02:33:18","18,316","11,824","21,696"
"02:33:19","18,322","11,819","21,701"
"02:33:20","18,331","11,824","21,717"
"02:33:21","18,329","11,820","21,717"
"02:33:22","18,327","11,813","21,710"
"02:33:23","18,327","11,818","21,702"
"02:33:24","18,315","11,805","21,684"
"02:33:25","18,328","11,808","21,693"
"02:33:26","18,341","11,816","21,691"
"02:33:27","18,341","11,806","21,672"
"02:33:28","18,333","11,804","21,650"
"02:33:29","18,337","11,811","21,641"
"02:33:30","18,333","11,804","21,638"
"02:33:31","18,344","11,813","21,629"
"02:33:32","18,340","11,815","21,627"
"02:33:33","18,330","11,801","21,653"
"02:33:34","18,336","11,807","21,763"
"02:33:35","18,339","11,814","21,781"
"02:33:36","18,343","11,814","21,781"
"02:33:37","18,337","11,821","21,803"
"02:33:38","18,335","11,810","21,788"
"02:33:39","18,337","11,811","21,782"
"02:33:40","18,339","11,813","21,747"
"02:33:41","18,344","11,817","21,730"
"02:33:42","18,342","11,820","21,728"
"02:33:43","18,338","11,820","21,725"
"02:33:44","18,338","11,827","21,735"
"02:33:45","18,334","11,822","21,724"
"02:33:46","18,338","11,820","21,739"
"02:33:47","18,332","11,818","21,755"
"02:33:48","18,333","11,812","21,772"
"02:33:49","18,330","11,816","21,796"
"02:33:50","18,326","11,812","21,812"
"02:33:51","18,335","11,819","21,836"
"02:33:52","18,340","11,822","21,852"
"02:33:53","18,348","11,833","21,874"
"02:33:54","18,344","11,826","21,874"
"02:33:55","18,333","11,820","21,872"
"02:33:56","18,329","11,814","21,874"
"02:33:57","18,341","11,825","21,805"
"02:33:58","18,336","11,829","21,763"
"02:33:59","18,334","11,820","21,733"
"02:34:00","18,336","11,818","21,752"
"02:34:01","18,341","11,816","21,785"
"02:34:02","18,339","11,821","21,825"
"02:34:03","18,343","11,821","21,830"
"02:34:04","18,339","11,821","21,865"
"02:34:05","18,339","11,824","21,849"
"02:34:06","18,346","11,828","21,806"
"02:34:07","18,337","11,824","21,736"
"02:34:08","18,342","11,832","21,640"
"02:34:09","18,342","11,830","21,607"
"02:34:10","18,334","11,831","21,618"
"02:34:11","18,338","11,827","21,599"
"02:34:12","18,341","11,835","21,614"
"02:34:13","18,336","11,829","21,621"
"02:34:14","18,330","11,831","21,632"
"02:34:15","18,341","11,840","21,599"
"02:34:16","18,341","11,838","21,566"
"02:34:17","18,337","11,829","21,557"
"02:34:18","18,330","11,830","21,577"
"02:34:19","18,326","11,821","21,599"
"02:34:20","18,322","11,819","21,610"
"02:34:21","18,313","11,815","21,609"
"02:34:22","18,329","11,819","21,598"
"02:34:23","18,324","11,824","21,607"
"02:34:24","18,329","11,833","21,646"
"02:34:25","18,329","11,832","21,681"
"02:34:26","18,333","11,837","21,705"
"02:34:27","18,331","11,835","21,710"
"02:34:28","18,325","11,829","21,697"
"02:34:29","18,321","11,827","21,695"
"02:34:30","18,336","11,837","21,693"
"02:34:31","18,328","11,836","21,684"
"02:34:32","18,321","11,829","21,697"
"02:34:33","18,328","11,834","21,731"
"02:34:34","18,339","11,844","21,755"
"02:34:35","18,339","11,838","21,744"
"02:34:36","18,331","11,836","21,722"
"02:34:37","18,337","11,838","21,733"
"02:34:38","18,346","11,839","21,703"
"02:34:39","18,344","11,843","21,659"
"02:34:40","18,350","11,843","21,604"
"02:34:41","18,350","11,845","21,571"
"02:34:42","18,361","11,850","21,567"
"02:34:43","18,355","11,846","21,598"
"02:34:44","18,357","11,854","21,589"
"02:34:45","18,357","11,852","21,598"
"02:34:46","18,349","11,842","21,585"
"02:34:47","18,353","11,848","21,610"
"02:34:48","18,356","11,846","21,636"
"02:34:49","18,356","11,850","21,660"
"02:34:50","18,364","11,861","21,691"
"02:34:51","18,352","11,851","21,697"
"02:34:52","18,349","11,857","21,709"
"02:34:53","18,347","11,847","21,724"
"02:34:54","18,348","11,856","21,702"
"02:34:55","18,348","11,845","21,720"
"02:34:56","18,356","11,841","21,720"
"02:34:57","18,359","11,845","21,729"
"02:34:58","18,356","11,845","21,742"
"02:34:59","18,359","11,843","21,775"
"02:35:00","18,355","11,845","21,801"
"02:35:01","18,352","11,845","21,808"
"02:35:02","18,348","11,841","21,786"
"02:35:03","18,353","11,847","21,788"
"02:35:04","18,348","11,848","21,782"
"02:35:05","18,348","11,843","21,800"
"02:35:06","18,362","11,848","21,815"
"02:35:07","18,347","11,846","21,832"
"02:35:08","18,355","11,852","21,837"
"02:35:09","18,355","11,850","21,824"
"02:35:10","18,347","11,844","21,818"
"02:35:11","18,355","11,857","21,835"
"02:35:12","18,347","11,859","21,837"
"02:35:13","18,351","11,855","21,820"
"02:35:14","18,347","11,848","21,807"
"02:35:15","18,341","11,846","21,796"
"02:35:16","18,336","11,840","21,792"
"02:35:17","18,328","11,837","21,800"
"02:35:18","18,328","11,848","21,789"
"02:35:19","18,339","11,844","21,774"
"02:35:20","18,339","11,851","21,763"
"02:35:21","18,345","11,846","21,741"
"02:35:22","18,347","11,855","21,737"
"02:35:23","18,345","11,851","21,708"
"02:35:24","18,343","11,844","21,707"
"02:35:25","18,350","11,853","21,752"
"02:35:26","18,358","11,866","21,807"
"02:35:27","18,360","11,857","21,794"
"02:35:28","18,358","11,858","21,744"
"02:35:29","18,359","11,862","21,718"
"02:35:30","18,350","11,851","21,718"
"02:35:31","18,350","11,855","21,724"
"02:35:32","18,357","11,858","21,729"
"02:35:33","18,357","11,860","21,733"
"02:35:34","18,354","11,854","21,744"
"02:35:35","18,359","11,856","21,770"
"02:35:36","18,357","11,854","21,777"
"02:35:37","18,355","11,860","21,784"
"02:35:38","18,361","11,865","21,803"
"02:35:39","18,361","11,867","21,808"
"02:35:40","18,368","11,869","21,817"
"02:35:41","18,368","11,869","21,801"
"02:35:42","18,368","11,869","21,810"
"02:35:43","18,368","11,871","21,788"
"02:35:44","18,361","11,865","21,802"
"02:35:45","18,353","11,854","21,835"
"02:35:46","18,364","11,861","21,846"
"02:35:47","18,351","11,859","21,854"
"02:35:48","18,346","11,854","21,846"
"02:35:49","18,353","11,861","21,868"
"02:35:50","18,349","11,854","21,876"
"02:35:51","18,355","11,858","21,879"
"02:35:52","18,338","11,858","21,879"
"02:35:53","18,344","11,857","21,883"
"02:35:54","18,342","11,854","21,883"
"02:35:55","18,346","11,859","21,890"
"02:35:56","18,349","11,865","21,898"
"02:35:57","18,351","11,863","21,911"
"02:35:58","18,353","11,861","21,913"
"02:35:59","18,355","11,856","21,912"
"02:36:00","18,364","11,865","21,909"
"02:36:01","18,362","11,870","21,922"
"02:36:02","18,364","11,857","21,912"
"02:36:03","18,357","11,865","21,912"
"02:36:04","18,360","11,869","21,934"
"02:36:05","18,359","11,865","21,916"
"02:36:06","18,360","11,869","21,916"
"02:36:07","18,366","11,869","21,888"
"02:36:08","18,364","11,865","21,865"
"02:36:09","18,362","11,861","21,857"
"02:36:10","18,364","11,865","21,857"
"02:36:11","18,373","11,874","21,859"
"02:36:12","18,372","11,865","21,854"
"02:36:13","18,375","11,874","21,865"
"02:36:14","18,368","11,872","21,883"
"02:36:15","18,377","11,880","21,876"
"02:36:16","18,375","11,884","21,872"
"02:36:17","18,376","11,878","21,878"
"02:36:18","18,372","11,884","21,872"
"02:36:19","18,374","11,878","21,861"
"02:36:20","18,368","11,880","21,861"
"02:36:21","18,370","11,878","21,865"
"02:36:22","18,368","11,884","21,876"
"02:36:23","18,370","11,891","21,859"
"02:36:24","18,368","11,899","21,843"
"02:36:25","18,376","11,906","21,839"
"02:36:26","18,372","11,914","21,803"
"02:36:27","18,372","11,912","21,821"
"02:36:28","18,376","11,921","21,854"
"02:36:29","18,385","11,931","21,871"
"02:36:30","18,391","11,936","21,895"
"02:36:31","18,395","11,938","21,924"
"02:36:32","18,398","11,940","21,932"
"02:36:33","18,383","11,934","21,928"
"02:36:34","18,391","11,944","21,924"
"02:36:35","18,400","11,944","21,933"
"02:36:36","18,410","11,948","21,932"
"02:36:37","18,410","11,953","21,928"
"02:36:38","18,410","11,951","21,924"
"02:36:39","18,402","11,961","21,919"
"02:36:40","18,402","11,970","21,895"
"02:36:41","18,397","11,963","21,892"
"02:36:42","18,399","11,974","21,903"
"02:36:43","18,404","11,977","21,886"
"02:36:44","18,402","11,981","21,858"
"02:36:45","18,401","11,989","21,866"
"02:36:46","18,395","11,989","21,870"
"02:36:47","18,403","11,993","21,888"
"02:36:48","18,403","12,004","21,899"
"02:36:49","18,403","11,998","21,903"
"02:36:50","18,392","12,000","21,903"
"02:36:51","18,395","12,000","21,916"
"02:36:52","18,403","12,011","21,932"
"02:36:53","18,403","12,021","21,925"
"02:36:54","18,399","12,015","21,929"
"02:36:55","18,403","12,030","21,938"
"02:36:56","18,403","12,038","21,955"
"02:36:57","18,401","12,034","21,968"
"02:36:58","18,407","12,041","21,977"
"02:36:59","18,403","12,041","21,981"
"02:37:00","18,400","12,056","21,988"
"02:37:01","18,398","12,053","21,999"
"02:37:02","18,403","12,053","21,999"
"02:37:03","18,400","12,060","21,999"
"02:37:04","18,400","12,064","22,018"
"02:37:05","18,402","12,073","22,018"
"02:37:06","18,404","12,075","22,018"
"02:37:07","18,406","12,081","22,020"
"02:37:08","18,408","12,083","22,033"
"02:37:09","18,410","12,092","22,036"
"02:37:10","18,408","12,094","22,033"
"02:37:11","18,400","12,094","22,037"
"02:37:12","18,404","12,102","22,040"
"02:37:13","18,406","12,102","22,039"
"02:37:14","18,404","12,109","22,029"
"02:37:15","18,395","12,108","22,011"
"02:37:16","18,393","12,099","22,015"
"02:37:17","18,388","12,108","22,009"
"02:37:18","18,390","12,113","22,011"
"02:37:19","18,388","12,112","22,010"
"02:37:20","18,382","12,125","22,000"
"02:37:21","18,390","12,121","22,000"
"02:37:22","18,390","12,128","22,000"
"02:37:23","18,383","12,127","21,999"
"02:37:24","18,398","12,140","22,015"
"02:37:25","18,394","12,147","22,006"
"02:37:26","18,398","12,144","22,001"
"02:37:27","18,394","12,148","21,986"
"02:37:28","18,390","12,151","21,913"
"02:37:29","18,394","12,153","21,894"
"02:37:30","18,391","12,163","21,913"
"02:37:31","18,394","12,157","21,900"
"02:37:32","18,391","12,166","21,884"
"02:37:33","18,393","12,170","21,893"
"02:37:34","18,384","12,159","21,880"
"02:37:35","18,391","12,161","21,888"
"02:37:36","18,395","12,171","21,895"
"02:37:37","18,391","12,176","21,913"
"02:37:38","18,391","12,171","21,921"
"02:37:39","18,391","12,178","21,938"
"02:37:40","18,399","12,193","21,954"
"02:37:41","18,403","12,190","21,951"
"02:37:42","18,403","12,190","21,962"
"02:37:43","18,395","12,197","21,947"
"02:37:44","18,403","12,208","21,962"
"02:37:45","18,407","12,205","21,966"
"02:37:46","18,411","12,212","21,979"
"02:37:47","18,414","12,214","21,981"
"02:37:48","18,403","12,212","21,992"
"02:37:49","18,413","12,216","21,995"
"02:37:50","18,419","12,231","22,003"
"02:37:51","18,413","12,226","21,983"
"02:37:52","18,411","12,231","21,996"
"02:37:53","18,415","12,228","21,989"
"02:37:54","18,419","12,235","21,985"
"02:37:55","18,408","12,237","21,980"
"02:37:56","18,408","12,236","21,937"
"02:37:57","18,417","12,247","21,888"
"02:37:58","18,427","12,254","21,875"
"02:37:59","18,417","12,254","21,816"
"02:38:00","18,419","12,262","21,780"
"02:38:01","18,412","12,253","21,732"
"02:38:02","18,412","12,244","21,695"
"02:38:03","18,416","12,264","21,702"
"02:38:04","18,410","12,259","21,690"
"02:38:05","18,412","12,264","21,684"
"02:38:06","18,427","12,274","21,655"
"02:38:07","18,420","12,272","21,662"
"02:38:08","18,413","12,270","21,677"
"02:38:09","18,428","12,279","21,708"
"02:38:10","18,420","12,278","21,714"
"02:38:11","18,432","12,289","21,733"
"02:38:12","18,435","12,293","21,747"
"02:38:13","18,437","12,296","21,762"
"02:38:14","18,435","12,297","21,777"
"02:38:15","18,434","12,295","21,803"
"02:38:16","18,432","12,300","21,807"
"02:38:17","18,436","12,310","21,809"
"02:38:18","18,436","12,301","21,803"
"02:38:19","18,436","12,304","21,801"
"02:38:20","18,440","12,305","21,755"
"02:38:21","18,440","12,318","21,735"
"02:38:22","18,444","12,316","21,715"
"02:38:23","18,447","12,327","21,724"
"02:38:24","18,448","12,324","21,748"
"02:38:25","18,461","12,331","21,756"
"02:38:26","18,466","12,342","21,782"
"02:38:27","18,468","12,346","21,802"
"02:38:28","18,463","12,339","21,811"
"02:38:29","18,461","12,346","21,808"
"02:38:30","18,463","12,343","21,815"
"02:38:31","18,463","12,352","21,808"
"02:38:32","18,473","12,358","21,821"
"02:38:33","18,473","12,365","21,819"
"02:38:34","18,478","12,369","21,838"
"02:38:35","18,473","12,367","21,827"
"02:38:36","18,482","12,377","21,831"
"02:38:37","18,479","12,381","21,847"
"02:38:38","18,482","12,388","21,857"
"02:38:39","18,479","12,379","21,882"
"02:38:40","18,475","12,381","21,901"
"02:38:41","18,481","12,394","21,908"
"02:38:42","18,479","12,389","21,916"
"02:38:43","18,485","12,400","21,920"
"02:38:44","18,479","12,407","21,916"
"02:38:45","18,491","12,402","21,905"
"02:38:46","18,470","12,398","21,909"
"02:38:47","18,483","12,408","21,913"
"02:38:48","18,472","12,404","21,906"
"02:38:49","18,478","12,402","21,909"
"02:38:50","18,469","12,408","21,898"
"02:38:51","18,475","12,414","21,895"
"02:38:52","18,488","12,416","21,880"
"02:38:53","18,477","12,408","21,895"
"02:38:54","18,477","12,416","21,910"
"02:38:55","18,490","12,424","21,886"
"02:38:56","18,481","12,420","21,877"
"02:38:57","18,481","12,420","21,892"
"02:38:58","18,485","12,431","21,914"
"02:38:59","18,489","12,435","21,922"
"02:39:00","18,485","12,430","21,938"
"02:39:01","18,481","12,432","21,946"
"02:39:02","18,485","12,428","21,948"
"02:39:03","18,476","12,430","21,942"
"02:39:04","18,474","12,439","21,918"
"02:39:05","18,471","12,428","21,871"
"02:39:06","18,480","12,442","21,891"
"02:39:07","18,486","12,445","21,891"
"02:39:08","18,486","12,451","21,889"
"02:39:09","18,486","12,453","21,882"
"02:39:10","18,486","12,451","21,836"
"02:39:11","18,479","12,448","21,805"
"02:39:12","18,479","12,444","21,815"
"02:39:13","18,481","12,452","21,815"
"02:39:14","18,479","12,459","21,806"
"02:39:15","18,479","12,458","21,821"
"02:39:16","18,480","12,460","21,802"
"02:39:17","18,480","12,456","21,775"
"02:39:18","18,476","12,454","21,720"
"02:39:19","18,476","12,456","21,716"
"02:39:20","18,476","12,464","21,703"
"02:39:21","18,482","12,466","21,705"
"02:39:22","18,499","12,486","21,711"
"02:39:23","18,503","12,488","21,715"
"02:39:24","18,497","12,490","21,706"
"02:39:25","18,503","12,489","21,711"
"02:39:26","18,503","12,487","21,704"
"02:39:27","18,503","12,498","21,686"
"02:39:28","18,503","12,498","21,657"
"02:39:29","18,507","12,504","21,688"
