"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"01:11:05","9,589","20,483","21,374"
"01:11:06","9,580","20,475","21,369"
"01:11:07","9,582","20,477","21,374"
"01:11:08","9,586","20,473","21,377"
"01:11:09","9,586","20,470","21,371"
"01:11:10","9,581","20,468","21,374"
"01:11:11","9,587","20,470","21,379"
"01:11:12","9,576","20,449","21,370"
"01:11:13","9,576","20,453","21,365"
"01:11:14","9,575","20,448","21,382"
"01:11:15","9,577","20,453","21,373"
"01:11:16","9,581","20,450","21,366"
"01:11:17","9,574","20,450","21,377"
"01:11:18","9,574","20,447","21,374"
"01:11:19","9,570","20,451","21,367"
"01:11:20","9,569","20,446","21,369"
"01:11:21","9,567","20,451","21,371"
"01:11:22","9,560","20,498","21,368"
"01:11:23","9,560","20,485","21,364"
"01:11:24","9,561","20,677","21,365"
"01:11:25","9,561","20,736","21,369"
"01:11:26","9,550","20,779","21,360"
"01:11:27","9,558","20,799","21,355"
"01:11:28","9,562","20,807","21,362"
"01:11:29","9,558","20,792","21,366"
"01:11:30","9,563","20,759","21,374"
"01:11:31","9,567","20,763","21,385"
"01:11:32","9,573","20,760","21,397"
"01:11:33","9,571","20,742","21,389"
"01:11:34","9,569","20,698","21,390"
"01:11:35","9,572","20,676","21,397"
"01:11:36","9,574","20,649","21,392"
"01:11:37","9,576","20,636","21,391"
"01:11:38","9,574","20,605","21,396"
"01:11:39","9,576","20,600","21,402"
"01:11:40","9,569","20,576","21,401"
"01:11:41","9,570","20,571","21,403"
"01:11:42","9,559","20,551","21,403"
"01:11:43","9,559","20,546","21,392"
"01:11:44","9,559","20,548","21,402"
"01:11:45","9,563","20,539","21,400"
"01:11:46","9,556","20,538","21,404"
"01:11:47","9,553","20,529","21,401"
"01:11:48","9,547","20,529","21,405"
"01:11:49","9,553","20,529","21,409"
"01:11:50","9,546","20,522","21,411"
"01:11:51","9,554","20,519","21,413"
"01:11:52","9,543","20,521","21,410"
"01:11:53","9,539","20,516","21,410"
"01:11:54","9,536","20,505","21,407"
"01:11:55","9,540","20,502","21,410"
"01:11:56","9,533","20,489","21,400"
"01:11:57","9,529","20,488","21,408"
"01:11:58","9,524","20,481","21,404"
"01:11:59","9,519","20,488","21,404"
"01:12:00","9,519","20,487","21,407"
"01:12:01","9,523","20,489","21,401"
"01:12:02","9,514","20,482","21,404"
"01:12:03","9,509","20,478","21,406"
"01:12:04","9,511","20,479","21,410"
"01:12:05","9,509","20,483","21,414"
"01:12:06","9,500","20,470","21,412"
"01:12:07","9,499","20,465","21,410"
"01:12:08","9,497","20,473","21,422"
"01:12:09","9,495","20,473","21,429"
"01:12:10","9,494","20,477","21,430"
"01:12:11","9,492","20,477","21,434"
"01:12:12","9,485","20,472","21,434"
"01:12:13","9,489","20,470","21,442"
"01:12:14","9,492","20,473","21,435"
"01:12:15","9,482","20,464","21,439"
"01:12:16","9,479","20,455","21,428"
"01:12:17","9,475","20,461","21,432"
"01:12:18","9,465","20,450","21,425"
"01:12:19","9,473","20,450","21,422"
"01:12:20","9,464","20,453","21,433"
"01:12:21","9,458","20,451","21,433"
"01:12:22","9,455","20,453","21,435"
"01:12:23","9,455","20,451","21,430"
"01:12:24","9,450","20,456","21,431"
"01:12:25","9,437","20,452","21,438"
"01:12:26","9,447","20,460","21,440"
"01:12:27","9,434","20,464","21,435"
"01:12:28","9,434","20,455","21,436"
"01:12:29","9,438","20,461","21,439"
"01:12:30","9,444","20,465","21,451"
"01:12:31","9,442","20,465","21,447"
"01:12:32","9,432","20,465","21,440"
"01:12:33","9,428","20,462","21,437"
"01:12:34","9,427","20,462","21,437"
"01:12:35","9,425","20,466","21,441"
"01:12:36","9,427","20,478","21,453"
"01:12:37","9,422","20,467","21,445"
"01:12:38","9,417","20,469","21,444"
"01:12:39","9,419","20,471","21,442"
"01:12:40","9,413","20,475","21,447"
"01:12:41","9,404","20,475","21,447"
"01:12:42","9,410","20,478","21,453"
"01:12:43","9,409","20,472","21,451"
"01:12:44","9,407","20,478","21,451"
"01:12:45","9,394","20,477","21,444"
"01:12:46","9,400","20,484","21,459"
"01:12:47","9,402","20,481","21,463"
"01:12:48","9,397","20,480","21,462"
"01:12:49","9,403","20,485","21,464"
"01:12:50","9,388","20,478","21,459"
"01:12:51","9,381","20,478","21,461"
"01:12:52","9,376","20,466","21,456"
"01:12:53","9,370","20,461","21,450"
"01:12:54","9,365","20,472","21,451"
"01:12:55","9,371","20,476","21,451"
"01:12:56","9,364","20,465","21,457"
"01:12:57","9,368","20,466","21,452"
"01:12:58","9,359","20,472","21,454"
"01:12:59","9,365","20,477","21,460"
"01:13:00","9,356","20,474","21,456"
"01:13:01","9,347","20,474","21,457"
"01:13:02","9,347","20,471","21,459"
"01:13:03","9,347","20,475","21,457"
"01:13:04","9,350","20,485","21,463"
"01:13:05","9,348","20,483","21,461"
"01:13:06","9,352","20,489","21,468"
"01:13:07","9,352","20,487","21,473"
"01:13:08","9,349","20,488","21,470"
"01:13:09","9,342","20,488","21,470"
"01:13:10","9,338","20,486","21,465"
"01:13:11","9,339","20,481","21,460"
"01:13:12","9,324","20,474","21,453"
"01:13:13","9,321","20,474","21,457"
"01:13:14","9,325","20,480","21,459"
"01:13:15","9,317","20,479","21,454"
"01:13:16","9,327","20,492","21,460"
"01:13:17","9,322","20,490","21,458"
"01:13:18","9,309","20,476","21,457"
"01:13:19","9,296","20,484","21,455"
"01:13:20","9,300","20,477","21,452"
"01:13:21","9,301","20,477","21,459"
"01:13:22","9,299","20,479","21,493"
"01:13:23","9,301","20,481","21,497"
"01:13:24","9,302","20,482","21,532"
"01:13:25","9,302","20,482","21,541"
"01:13:26","9,293","20,473","21,586"
"01:13:27","9,284","20,468","21,575"
"01:13:28","9,280","20,463","21,572"
"01:13:29","9,288","20,465","21,572"
"01:13:30","9,277","20,463","21,558"
"01:13:31","9,274","20,473","21,558"
"01:13:32","9,274","20,456","21,553"
"01:13:33","9,271","20,458","21,548"
"01:13:34","9,265","20,453","21,544"
"01:13:35","9,260","20,452","21,541"
"01:13:36","9,253","20,452","21,523"
"01:13:37","9,253","20,452","21,527"
"01:13:38","9,248","20,453","21,520"
"01:13:39","9,250","20,453","21,509"
"01:13:40","9,247","20,457","21,500"
"01:13:41","9,240","20,458","21,502"
"01:13:42","9,246","20,458","21,499"
"01:13:43","9,248","20,466","21,510"
"01:13:44","9,246","20,466","21,500"
"01:13:45","9,248","20,466","21,500"
"01:13:46","9,238","20,465","21,495"
"01:13:47","9,238","20,467","21,493"
"01:13:48","9,234","20,465","21,490"
"01:13:49","9,235","20,464","21,483"
"01:13:50","9,228","20,464","21,474"
"01:13:51","9,228","20,468","21,476"
"01:13:52","9,219","20,463","21,466"
"01:13:53","9,221","20,461","21,466"
"01:13:54","9,218","20,456","21,459"
"01:13:55","9,207","20,458","21,466"
"01:13:56","9,211","20,453","21,463"
"01:13:57","9,207","20,455","21,464"
"01:13:58","9,208","20,446","21,447"
"01:13:59","9,204","20,449","21,453"
"01:14:00","9,208","20,456","21,463"
"01:14:01","9,201","20,457","21,461"
"01:14:02","9,207","20,453","21,469"
"01:14:03","9,209","20,461","21,473"
"01:14:04","9,206","20,465","21,471"
"01:14:05","9,206","20,461","21,473"
"01:14:06","9,199","20,462","21,474"
"01:14:07","9,207","20,462","21,470"
"01:14:08","9,204","20,468","21,480"
"01:14:09","9,204","20,467","21,478"
"01:14:10","9,193","20,467","21,477"
"01:14:11","9,193","20,474","21,486"
"01:14:12","9,194","20,466","21,481"
"01:14:13","9,186","20,464","21,487"
"01:14:14","9,189","20,465","21,486"
"01:14:15","9,183","20,472","21,480"
"01:14:16","9,182","20,473","21,486"
"01:14:17","9,191","20,476","21,481"
"01:14:18","9,182","20,470","21,465"
"01:14:19","9,177","20,470","21,456"
"01:14:20","9,177","20,476","21,454"
"01:14:21","9,181","20,478","21,445"
"01:14:22","9,171","20,469","21,438"
"01:14:23","9,167","20,471","21,428"
"01:14:24","9,160","20,466","21,434"
"01:14:25","9,168","20,472","21,428"
"01:14:26","9,163","20,476","21,427"
"01:14:27","9,157","20,476","21,411"
"01:14:28","9,152","20,471","21,418"
"01:14:29","9,147","20,466","21,419"
"01:14:30","9,149","20,468","21,419"
"01:14:31","9,143","20,466","21,419"
"01:14:32","9,140","20,470","21,423"
"01:14:33","9,140","20,471","21,423"
"01:14:34","9,132","20,462","21,430"
"01:14:35","9,134","20,464","21,432"
"01:14:36","9,142","20,464","21,436"
"01:14:37","9,138","20,461","21,436"
"01:14:38","9,129","20,469","21,446"
"01:14:39","9,135","20,469","21,448"
"01:14:40","9,120","20,466","21,439"
"01:14:41","9,128","20,466","21,448"
"01:14:42","9,128","20,470","21,458"
"01:14:43","9,125","20,477","21,456"
"01:14:44","9,125","20,471","21,462"
"01:14:45","9,126","20,478","21,453"
"01:14:46","9,126","20,479","21,472"
"01:14:47","9,122","20,475","21,476"
"01:14:48","9,114","20,465","21,458"
"01:14:49","9,104","20,457","21,458"
"01:14:50","9,109","20,462","21,457"
"01:14:51","9,113","20,465","21,455"
"01:14:52","9,100","20,457","21,450"
"01:14:53","9,106","20,462","21,459"
"01:14:54","9,106","20,461","21,467"
"01:14:55","9,110","20,474","21,467"
"01:14:56","9,101","20,465","21,470"
"01:14:57","9,099","20,467","21,472"
"01:14:58","9,096","20,462","21,471"
"01:14:59","9,100","20,464","21,476"
"01:15:00","9,101","20,476","21,480"
"01:15:01","9,093","20,469","21,477"
"01:15:02","9,092","20,469","21,475"
"01:15:03","9,086","20,469","21,477"
"01:15:04","9,085","20,464","21,480"
"01:15:05","9,080","20,459","21,474"
"01:15:06","9,082","20,456","21,477"
"01:15:07","9,076","20,463","21,471"
"01:15:08","9,073","20,460","21,476"
"01:15:09","9,077","20,457","21,479"
"01:15:10","9,070","20,466","21,482"
"01:15:11","9,070","20,476","21,480"
"01:15:12","9,078","20,476","21,492"
"01:15:13","9,079","20,473","21,484"
"01:15:14","9,073","20,469","21,483"
"01:15:15","9,060","20,466","21,481"
"01:15:16","9,063","20,476","21,486"
"01:15:17","9,057","20,474","21,482"
"01:15:18","9,049","20,467","21,481"
"01:15:19","9,058","20,467","21,475"
"01:15:20","9,064","20,477","21,494"
"01:15:21","9,066","20,475","21,494"
"01:15:22","9,052","20,470","21,487"
"01:15:23","9,052","20,458","21,495"
"01:15:24","9,043","20,456","21,497"
"01:15:25","9,056","20,469","21,496"
"01:15:26","9,042","20,464","21,498"
"01:15:27","9,042","20,462","21,507"
"01:15:28","9,033","20,463","21,517"
"01:15:29","9,043","20,456","21,512"
"01:15:30","9,026","20,454","21,520"
"01:15:31","9,028","20,460","21,523"
"01:15:32","9,027","20,462","21,528"
"01:15:33","9,025","20,464","21,524"
"01:15:34","9,029","20,463","21,530"
"01:15:35","9,030","20,469","21,539"
"01:15:36","9,034","20,473","21,536"
"01:15:37","9,030","20,469","21,540"
"01:15:38","9,027","20,472","21,544"
"01:15:39","9,020","20,474","21,548"
"01:15:40","9,024","20,471","21,551"
"01:15:41","9,028","20,463","21,560"
"01:15:42","9,012","20,464","21,557"
"01:15:43","9,014","20,464","21,568"
"01:15:44","9,010","20,463","21,565"
"01:15:45","9,003","20,468","21,565"
"01:15:46","9,000","20,463","21,567"
"01:15:47","8,996","20,466","21,573"
"01:15:48","8,999","20,464","21,572"
"01:15:49","9,001","20,466","21,585"
"01:15:50","8,999","20,470","21,574"
"01:15:51","9,009","20,474","21,574"
"01:15:52","9,000","20,475","21,577"
"01:15:53","8,995","20,475","21,575"
"01:15:54","8,999","20,472","21,575"
"01:15:55","8,995","20,476","21,579"
"01:15:56","8,996","20,467","21,578"
"01:15:57","8,988","20,465","21,584"
"01:15:58","8,980","20,462","21,586"
"01:15:59","8,989","20,462","21,588"
"01:16:00","8,986","20,472","21,592"
"01:16:01","8,982","20,478","21,600"
"01:16:02","8,981","20,475","21,591"
"01:16:03","8,976","20,471","21,593"
"01:16:04","8,972","20,472","21,597"
"01:16:05","8,973","20,472","21,605"
"01:16:06","8,973","20,476","21,622"
"01:16:07","8,977","20,480","21,628"
"01:16:08","8,970","20,478","21,623"
"01:16:09","8,970","20,473","21,621"
"01:16:10","8,975","20,477","21,616"
"01:16:11","8,975","20,485","21,614"
"01:16:12","8,970","20,482","21,611"
"01:16:13","8,972","20,486","21,604"
"01:16:14","8,963","20,475","21,608"
"01:16:15","8,965","20,479","21,612"
"01:16:16","8,958","20,470","21,616"
"01:16:17","8,966","20,483","21,617"
"01:16:18","8,947","20,469","21,617"
"01:16:19","8,944","20,462","21,617"
"01:16:20","8,944","20,463","21,616"
"01:16:21","8,933","20,452","21,614"
"01:16:22","8,938","20,458","21,620"
"01:16:23","8,938","20,460","21,622"
"01:16:24","8,944","20,471","21,638"
"01:16:25","8,954","20,472","21,649"
"01:16:26","8,930","20,461","21,636"
"01:16:27","8,947","20,465","21,639"
"01:16:28","8,936","20,465","21,650"
"01:16:29","8,944","20,466","21,650"
"01:16:30","8,941","20,475","21,656"
"01:16:31","8,937","20,470","21,670"
"01:16:32","8,936","20,476","21,665"
"01:16:33","8,930","20,467","21,663"
"01:16:34","8,925","20,469","21,669"
"01:16:35","8,942","20,475","21,667"
"01:16:36","8,937","20,485","21,681"
"01:16:37","8,939","20,494","21,687"
"01:16:38","8,932","20,482","21,676"
"01:16:39","8,933","20,480","21,680"
"01:16:40","8,933","20,488","21,691"
"01:16:41","8,937","20,485","21,688"
"01:16:42","8,923","20,485","21,694"
"01:16:43","8,923","20,482","21,700"
"01:16:44","8,914","20,475","21,693"
"01:16:45","8,916","20,472","21,693"
"01:16:46","8,911","20,474","21,705"
"01:16:47","8,913","20,476","21,705"
"01:16:48","8,917","20,477","21,718"
"01:16:49","8,918","20,473","21,713"
"01:16:50","8,903","20,468","21,728"
"01:16:51","8,911","20,459","21,729"
"01:16:52","8,906","20,456","21,725"
"01:16:53","8,904","20,449","21,726"
"01:16:54","8,905","20,459","21,741"
"01:16:55","8,909","20,457","21,745"
"01:16:56","8,898","20,447","21,747"
"01:16:57","8,895","20,447","21,746"
"01:16:58","8,895","20,438","21,746"
"01:16:59","8,892","20,437","21,754"
"01:17:00","8,894","20,439","21,758"
"01:17:01","8,889","20,441","21,754"
"01:17:02","8,886","20,436","21,755"
"01:17:03","8,882","20,434","21,755"
"01:17:04","8,883","20,433","21,765"
"01:17:05","8,894","20,446","21,774"
"01:17:06","8,898","20,445","21,771"
"01:17:07","8,887","20,443","21,764"
"01:17:08","8,882","20,446","21,769"
"01:17:09","8,884","20,448","21,772"
"01:17:10","8,881","20,450","21,777"
"01:17:11","8,878","20,449","21,766"
"01:17:12","8,882","20,457","21,774"
"01:17:13","8,894","20,457","21,781"
"01:17:14","8,881","20,450","21,771"
"01:17:15","8,879","20,450","21,771"
"01:17:16","8,876","20,451","21,772"
"01:17:17","8,873","20,447","21,772"
"01:17:18","8,871","20,448","21,769"
"01:17:19","8,866","20,459","21,773"
"01:17:20","8,868","20,452","21,766"
"01:17:21","8,863","20,449","21,781"
"01:17:22","8,867","20,455","21,772"
"01:17:23","8,868","20,453","21,778"
"01:17:24","8,863","20,460","21,784"
"01:17:25","8,861","20,458","21,782"
"01:17:26","8,865","20,464","21,783"
"01:17:27","8,862","20,462","21,787"
"01:17:28","8,862","20,461","21,782"
"01:17:29","8,851","20,460","21,780"
"01:17:30","8,852","20,464","21,775"
"01:17:31","8,848","20,464","21,774"
"01:17:32","8,857","20,474","21,776"
"01:17:33","8,857","20,469","21,778"
"01:17:34","8,852","20,469","21,770"
"01:17:35","8,854","20,473","21,775"
"01:17:36","8,849","20,464","21,771"
"01:17:37","8,840","20,455","21,765"
"01:17:38","8,844","20,460","21,768"
"01:17:39","8,840","20,456","21,766"
"01:17:40","8,833","20,455","21,765"
"01:17:41","8,834","20,450","21,759"
"01:17:42","8,832","20,463","21,767"
"01:17:43","8,827","20,461","21,764"
"01:17:44","8,826","20,460","21,761"
"01:17:45","8,828","20,466","21,776"
"01:17:46","8,830","20,468","21,769"
"01:17:47","8,832","20,470","21,769"
"01:17:48","8,831","20,473","21,775"
"01:17:49","8,822","20,468","21,770"
"01:17:50","8,821","20,466","21,774"
"01:17:51","8,823","20,472","21,775"
"01:17:52","8,825","20,473","21,770"
"01:17:53","8,820","20,469","21,768"
"01:17:54","8,828","20,472","21,765"
"01:17:55","8,824","20,470","21,776"
"01:17:56","8,825","20,474","21,766"
"01:17:57","8,822","20,471","21,773"
"01:17:58","8,809","20,466","21,767"
"01:17:59","8,811","20,461","21,767"
"01:18:00","8,808","20,465","21,771"
"01:18:01","8,808","20,469","21,771"
"01:18:02","8,807","20,468","21,772"
"01:18:03","8,805","20,470","21,776"
"01:18:04","8,806","20,472","21,775"
"01:18:05","8,806","20,470","21,780"
"01:18:06","8,801","20,469","21,783"
"01:18:07","8,811","20,475","21,788"
"01:18:08","8,793","20,466","21,780"
"01:18:09","8,785","20,465","21,786"
"01:18:10","8,795","20,476","21,795"
"01:18:11","8,797","20,469","21,786"
"01:18:12","8,798","20,486","21,802"
"01:18:13","8,802","20,477","21,798"
"01:18:14","8,788","20,474","21,792"
"01:18:15","8,780","20,464","21,784"
"01:18:16","8,785","20,475","21,791"
"01:18:17","8,789","20,475","21,793"
"01:18:18","8,789","20,480","21,799"
"01:18:19","8,786","20,484","21,804"
"01:18:20","8,783","20,477","21,810"
"01:18:21","8,783","20,484","21,813"
"01:18:22","8,785","20,487","21,817"
"01:18:23","8,784","20,478","21,806"
"01:18:24","8,784","20,477","21,799"
"01:18:25","8,769","20,479","21,788"
"01:18:26","8,778","20,472","21,793"
"01:18:27","8,778","20,480","21,786"
"01:18:28","8,775","20,476","21,786"
"01:18:29","8,779","20,477","21,783"
"01:18:30","8,774","20,483","21,785"
"01:18:31","8,776","20,489","21,795"
"01:18:32","8,786","20,489","21,803"
"01:18:33","8,773","20,478","21,810"
"01:18:34","8,768","20,475","21,796"
"01:18:35","8,766","20,479","21,796"
"01:18:36","8,769","20,478","21,801"
"01:18:37","8,767","20,484","21,808"
"01:18:38","8,764","20,475","21,803"
"01:18:39","8,760","20,473","21,809"
"01:18:40","8,761","20,467","21,817"
"01:18:41","8,769","20,474","21,821"
"01:18:42","8,760","20,477","21,823"
"01:18:43","8,762","20,475","21,833"
"01:18:44","8,770","20,476","21,841"
"01:18:45","8,763","20,480","21,841"
"01:18:46","8,773","20,476","21,842"
"01:18:47","8,764","20,466","21,846"
"01:18:48","8,753","20,466","21,844"
"01:18:49","8,750","20,452","21,832"
"01:18:50","8,743","20,454","21,834"
"01:18:51","8,736","20,456","21,840"
"01:18:52","8,744","20,455","21,839"
"01:18:53","8,744","20,457","21,844"
"01:18:54","8,752","20,463","21,847"
"01:18:55","8,749","20,473","21,849"
"01:18:56","8,749","20,473","21,857"
"01:18:57","8,746","20,474","21,853"
"01:18:58","8,746","20,474","21,841"
"01:18:59","8,754","20,478","21,836"
"01:19:00","8,753","20,479","21,836"
"01:19:01","8,744","20,475","21,848"
"01:19:02","8,744","20,474","21,843"
"01:19:03","8,748","20,472","21,834"
"01:19:04","8,745","20,473","21,823"
"01:19:05","8,730","20,470","21,824"
"01:19:06","8,742","20,478","21,817"
"01:19:07","8,739","20,474","21,802"
"01:19:08","8,728","20,469","21,792"
"01:19:09","8,728","20,475","21,789"
"01:19:10","8,725","20,474","21,789"
"01:19:11","8,733","20,476","21,793"
"01:19:12","8,726","20,475","21,783"
"01:19:13","8,734","20,473","21,794"
"01:19:14","8,723","20,474","21,796"
"01:19:15","8,723","20,481","21,806"
"01:19:16","8,720","20,469","21,805"
"01:19:17","8,728","20,475","21,803"
"01:19:18","8,725","20,474","21,809"
"01:19:19","8,725","20,468","21,808"
"01:19:20","8,720","20,476","21,819"
"01:19:21","8,730","20,484","21,819"
"01:19:22","8,717","20,473","21,827"
"01:19:23","8,723","20,470","21,817"
"01:19:24","8,714","20,474","21,828"
"01:19:25","8,716","20,474","21,832"
"01:19:26","8,713","20,470","21,836"
"01:19:27","8,710","20,472","21,840"
"01:19:28","8,716","20,476","21,841"
"01:19:29","8,718","20,472","21,841"
"01:19:30","8,717","20,481","21,842"
"01:19:31","8,719","20,484","21,842"
"01:19:32","8,712","20,478","21,845"
"01:19:33","8,716","20,478","21,843"
"01:19:34","8,706","20,479","21,847"
"01:19:35","8,706","20,475","21,840"
"01:19:36","8,710","20,474","21,852"
"01:19:37","8,699","20,476","21,852"
"01:19:38","8,702","20,475","21,849"
"01:19:39","8,696","20,473","21,846"
"01:19:40","8,695","20,465","21,842"
"01:19:41","8,693","20,467","21,846"
"01:19:42","8,692","20,465","21,853"
"01:19:43","8,691","20,468","21,858"
"01:19:44","8,695","20,474","21,859"
"01:19:45","8,688","20,468","21,859"
"01:19:46","8,684","20,467","21,854"
"01:19:47","8,700","20,473","21,856"
"01:19:48","8,691","20,470","21,862"
"01:19:49","8,693","20,470","21,857"
"01:19:50","8,694","20,471","21,856"
"01:19:51","8,694","20,471","21,858"
"01:19:52","8,689","20,481","21,862"
"01:19:53","8,687","20,483","21,855"
"01:19:54","8,688","20,469","21,856"
"01:19:55","8,685","20,473","21,860"
"01:19:56","8,678","20,473","21,858"
"01:19:57","8,674","20,462","21,857"
"01:19:58","8,677","20,469","21,865"
"01:19:59","8,683","20,474","21,872"
"01:20:00","8,674","20,466","21,869"
"01:20:01","8,672","20,464","21,877"
"01:20:02","8,667","20,459","21,876"
"01:20:03","8,669","20,461","21,878"
"01:20:04","8,662","20,464","21,884"
"01:20:05","8,655","20,462","21,882"
"01:20:06","8,665","20,463","21,868"
"01:20:07","8,660","20,467","21,865"
"01:20:08","8,660","20,464","21,853"
"01:20:09","8,657","20,464","21,851"
"01:20:10","8,661","20,466","21,835"
"01:20:11","8,658","20,465","21,830"
"01:20:12","8,657","20,464","21,832"
"01:20:13","8,659","20,466","21,842"
"01:20:14","8,656","20,468","21,842"
"01:20:15","8,660","20,470","21,846"
"01:20:16","8,658","20,473","21,854"
"01:20:17","8,664","20,478","21,858"
"01:20:18","8,667","20,492","21,868"
"01:20:19","8,654","20,479","21,859"
"01:20:20","8,660","20,484","21,865"
"01:20:21","8,662","20,484","21,871"
"01:20:22","8,655","20,481","21,873"
"01:20:23","8,656","20,481","21,868"
"01:20:24","8,652","20,476","21,871"
"01:20:25","8,653","20,478","21,873"
"01:20:26","8,650","20,468","21,868"
"01:20:27","8,657","20,483","21,870"
"01:20:28","8,645","20,472","21,860"
"01:20:29","8,651","20,473","21,856"
"01:20:30","8,646","20,475","21,849"
"01:20:31","8,648","20,474","21,853"
"01:20:32","8,654","20,474","21,861"
"01:20:33","8,653","20,474","21,862"
"01:20:34","8,646","20,469","21,858"
"01:20:35","8,638","20,472","21,859"
"01:20:36","8,641","20,470","21,856"
"01:20:37","8,639","20,469","21,852"
"01:20:38","8,647","20,473","21,868"
"01:20:39","8,644","20,477","21,860"
"01:20:40","8,639","20,476","21,859"
"01:20:41","8,649","20,474","21,861"
"01:20:42","8,630","20,467","21,873"
"01:20:43","8,638","20,479","21,884"
"01:20:44","8,643","20,476","21,898"
"01:20:45","8,639","20,483","21,903"
"01:20:46","8,638","20,473","21,893"
"01:20:47","8,632","20,477","21,893"
"01:20:48","8,635","20,466","21,892"
"01:20:49","8,630","20,467","21,898"
"01:20:50","8,628","20,464","21,900"
"01:20:51","8,630","20,460","21,902"
"01:20:52","8,635","20,477","21,907"
"01:20:53","8,631","20,472","21,907"
"01:20:54","8,624","20,473","21,895"
"01:20:55","8,621","20,462","21,886"
"01:20:56","8,620","20,474","21,883"
"01:20:57","8,629","20,470","21,879"
"01:20:58","8,628","20,480","21,889"
"01:20:59","8,623","20,471","21,887"
"01:21:00","8,623","20,477","21,894"
"01:21:01","8,616","20,472","21,892"
"01:21:02","8,619","20,476","21,889"
"01:21:03","8,625","20,469","21,882"
"01:21:04","8,618","20,479","21,844"
"01:21:05","8,629","20,481","21,831"
"01:21:06","8,617","20,467","21,821"
"01:21:07","8,611","20,463","21,806"
"01:21:08","8,612","20,464","21,801"
"01:21:09","8,608","20,464","21,796"
"01:21:10","8,607","20,459","21,778"
"01:21:11","8,602","20,454","21,775"
"01:21:12","8,597","20,453","21,766"
"01:21:13","8,599","20,459","21,765"
"01:21:14","8,600","20,461","21,765"
"01:21:15","8,607","20,463","21,762"
"01:21:16","8,604","20,466","21,755"
"01:21:17","8,608","20,475","21,759"
"01:21:18","8,599","20,461","21,739"
"01:21:19","8,586","20,457","21,730"
"01:21:20","8,595","20,462","21,727"
"01:21:21","8,599","20,466","21,720"
"01:21:22","8,594","20,468","21,708"
"01:21:23","8,599","20,470","21,699"
"01:21:24","8,593","20,469","21,691"
"01:21:25","8,593","20,468","21,682"
"01:21:26","8,588","20,472","21,658"
"01:21:27","8,594","20,476","21,664"
"01:21:28","8,592","20,474","21,644"
"01:21:29","8,595","20,484","21,654"
"01:21:30","8,593","20,484","21,660"
"01:21:31","8,599","20,481","21,658"
"01:21:32","8,598","20,480","21,665"
"01:21:33","8,589","20,478","21,663"
"01:21:34","8,588","20,477","21,667"
"01:21:35","8,582","20,468","21,653"
"01:21:36","8,581","20,470","21,666"
"01:21:37","8,579","20,469","21,665"
"01:21:38","8,571","20,469","21,671"
"01:21:39","8,576","20,466","21,669"
"01:21:40","8,588","20,478","21,673"
"01:21:41","8,585","20,482","21,666"
"01:21:42","8,576","20,469","21,665"
"01:21:43","8,571","20,475","21,663"
"01:21:44","8,575","20,477","21,625"
"01:21:45","8,575","20,480","21,628"
"01:21:46","8,580","20,482","21,672"
"01:21:47","8,576","20,484","21,684"
"01:21:48","8,586","20,483","21,708"
"01:21:49","8,581","20,470","21,710"
"01:21:50","8,576","20,475","21,724"
"01:21:51","8,567","20,475","21,729"
"01:21:52","8,562","20,464","21,726"
"01:21:53","8,564","20,461","21,734"
"01:21:54","8,559","20,462","21,714"
"01:21:55","8,561","20,458","21,709"
"01:21:56","8,565","20,490","21,741"
"01:21:57","8,550","20,544","21,750"
"01:21:58","8,562","20,724","21,755"
"01:21:59","8,563","20,780","21,755"
"01:22:00","8,561","20,828","21,765"
"01:22:01","8,556","20,832","21,763"
"01:22:02","8,560","20,855","21,775"
"01:22:03","8,557","20,855","21,768"
"01:22:04","8,544","20,893","21,772"
"01:22:05","8,550","20,893","21,776"
"01:22:06","8,551","20,879","21,776"
"01:22:07","8,559","20,846","21,795"
"01:22:08","8,559","20,800","21,794"
"01:22:09","8,559","20,780","21,785"
"01:22:10","8,549","20,719","21,778"
"01:22:11","8,553","20,700","21,775"
"01:22:12","8,548","20,664","21,777"
"01:22:13","8,550","20,653","21,776"
"01:22:14","8,550","20,628","21,763"
"01:22:15","8,558","20,621","21,766"
"01:22:16","8,553","20,598","21,753"
"01:22:17","8,544","20,593","21,748"
"01:22:18","8,554","20,599","21,756"
"01:22:19","8,552","20,593","21,745"
"01:22:20","8,536","20,579","21,742"
"01:22:21","8,542","20,579","21,750"
"01:22:22","8,535","20,575","21,745"
"01:22:23","8,528","20,569","21,754"
"01:22:24","8,534","20,577","21,755"
"01:22:25","8,533","20,581","21,762"
"01:22:26","8,531","20,587","21,770"
"01:22:27","8,533","20,586","21,770"
"01:22:28","8,532","20,594","21,784"
"01:22:29","8,531","20,594","21,782"
"01:22:30","8,524","20,584","21,781"
"01:22:31","8,528","20,606","21,783"
"01:22:32","8,528","20,623","21,786"
"01:22:33","8,521","20,625","21,791"
"01:22:34","8,503","20,629","21,779"
"01:22:35","8,499","20,622","21,770"
"01:22:36","8,496","20,626","21,778"
"01:22:37","8,500","20,627","21,778"
"01:22:38","8,499","20,625","21,790"
"01:22:39","8,505","20,631","21,794"
"01:22:40","8,485","20,613","21,794"
"01:22:41","8,487","20,610","21,795"
"01:22:42","8,482","20,603","21,799"
