"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"01:07:13","3,509","20,602","20,164"
"01:07:14","3,505","20,598","20,164"
"01:07:15","3,498","20,598","20,149"
"01:07:16","3,494","20,605","20,149"
"01:07:17","3,501","20,616","20,182"
"01:07:18","3,489","20,620","19,979"
"01:07:19","3,493","20,627","19,864"
"01:07:20","3,493","20,623","19,782"
"01:07:21","3,485","20,630","19,804"
"01:07:22","3,489","20,634","19,830"
"01:07:23","3,473","20,619","19,930"
"01:07:24","3,477","20,622","19,982"
"01:07:25","3,477","20,622","20,041"
"01:07:26","3,473","20,618","20,029"
"01:07:27","3,473","20,618","20,036"
"01:07:28","3,454","20,618","20,088"
"01:07:29","3,453","20,617","20,132"
"01:07:30","3,453","20,613","20,161"
"01:07:31","3,446","20,613","20,183"
"01:07:32","3,445","20,617","20,197"
"01:07:33","3,445","20,628","19,980"
"01:07:34","3,441","20,616","19,671"
"01:07:35","3,419","20,620","19,270"
"01:07:36","3,430","20,627","19,199"
"01:07:37","3,433","20,631","19,500"
"01:07:38","3,418","20,627","19,641"
"01:07:39","3,421","20,637","19,730"
"01:07:40","3,418","20,634","19,819"
"01:07:41","3,410","20,630","19,410"
"01:07:42","3,402","20,633","19,075"
"01:07:43","3,394","20,629","18,934"
"01:07:44","3,398","20,637","18,904"
"01:07:45","3,394","20,644","18,811"
"01:07:46","3,394","20,658","18,993"
"01:07:47","3,405","20,654","18,922"
"01:07:48","3,401","20,662","19,059"
"01:07:49","3,382","20,650","19,367"
"01:07:50","3,371","20,654","19,170"
"01:07:51","3,382","20,665","19,244"
"01:07:52","3,382","20,661","19,415"
"01:07:53","3,366","20,661","19,590"
"01:07:54","3,374","20,668","19,682"
"01:07:55","3,377","20,675","19,757"
"01:07:56","3,362","20,664","19,838"
"01:07:57","3,362","20,667","19,916"
"01:07:58","3,362","20,675","19,890"
"01:07:59","3,358","20,674","19,986"
"01:08:00","3,358","20,678","20,019"
"01:08:01","3,354","20,681","20,067"
"01:08:02","3,354","20,685","20,104"
"01:08:03","3,350","20,692","20,133"
"01:08:04","3,342","20,681","20,133"
"01:08:05","3,338","20,684","20,166"
"01:08:06","3,330","20,692","20,147"
"01:08:07","3,334","20,684","20,103"
"01:08:08","3,330","20,684","20,106"
"01:08:09","3,322","20,688","20,139"
"01:08:10","3,322","20,691","19,929"
"01:08:11","3,322","20,698","19,973"
"01:08:12","3,318","20,691","20,010"
"01:08:13","3,311","20,691","19,702"
"01:08:14","3,318","20,691","19,780"
"01:08:15","3,307","20,694","19,880"
"01:08:16","3,310","20,705","19,887"
"01:08:17","3,306","20,697","19,995"
"01:08:18","3,299","20,694","20,009"
"01:08:19","3,302","20,712","19,679"
"01:08:20","3,298","20,712","19,697"
"01:08:21","3,291","20,719","19,760"
"01:08:22","3,287","20,708","19,645"
"01:08:23","3,298","20,726","19,381"
"01:08:24","3,294","20,733","19,459"
"01:08:25","3,294","20,733","19,682"
"01:08:26","3,290","20,729","19,774"
"01:08:27","3,282","20,729","19,863"
"01:08:28","3,282","20,722","19,967"
"01:08:29","3,278","20,737","20,045"
"01:08:30","3,286","20,736","19,882"
"01:08:31","3,278","20,740","19,632"
"01:08:32","3,282","20,743","19,792"
"01:08:33","3,274","20,732","20,004"
"01:08:34","3,274","20,729","20,140"
"01:08:35","3,259","20,736","20,062"
"01:08:36","3,251","20,736","19,974"
"01:08:37","3,251","20,736","19,754"
"01:08:38","3,247","20,739","19,806"
"01:08:39","3,258","20,743","19,661"
"01:08:40","3,255","20,754","19,483"
"01:08:41","3,251","20,750","19,464"
"01:08:42","3,251","20,750","19,561"
"01:08:43","3,243","20,750","19,297"
"01:08:44","3,239","20,742","19,248"
"01:08:45","3,239","20,757","19,311"
"01:08:46","3,239","20,760","19,512"
"01:08:47","3,235","20,760","19,724"
"01:08:48","3,239","20,768","19,839"
"01:08:49","3,227","20,767","19,939"
"01:08:50","3,227","20,764","19,957"
"01:08:51","3,231","20,774","19,586"
"01:08:52","3,227","20,785","19,760"
"01:08:53","3,227","20,785","19,901"
"01:08:54","3,216","20,785","19,983"
"01:08:55","3,208","20,778","20,064"
"01:08:56","3,212","20,793","19,972"
"01:08:57","3,204","20,789","19,385"
"01:08:58","3,200","20,785","19,188"
"01:08:59","3,197","20,789","19,396"
"01:09:00","3,204","20,792","19,399"
"01:09:01","3,196","20,796","19,596"
"01:09:02","3,200","20,799","19,700"
"01:09:03","3,185","20,792","19,830"
"01:09:04","3,181","20,799","19,900"
"01:09:05","3,192","20,803","19,990"
"01:09:06","3,185","20,806","20,037"
"01:09:07","3,181","20,803","20,107"
"01:09:08","3,170","20,803","20,133"
"01:09:09","3,173","20,810","20,192"
"01:09:10","3,162","20,806","20,195"
"01:09:11","3,154","20,799","20,228"
"01:09:12","3,139","20,802","20,236"
"01:09:13","3,143","20,820","20,265"
"01:09:14","3,147","20,813","20,283"
"01:09:15","3,146","20,828","20,302"
"01:09:16","3,131","20,831","20,302"
"01:09:17","3,127","20,827","20,312"
"01:09:18","3,120","20,839","20,312"
"01:09:19","3,120","20,842","20,312"
"01:09:20","3,116","20,842","20,290"
"01:09:21","3,108","20,846","19,962"
"01:09:22","3,082","20,835","19,728"
"01:09:23","3,089","20,857","19,594"
"01:09:24","3,078","20,857","19,594"
"01:09:25","3,078","20,867","19,609"
"01:09:26","3,070","20,864","19,486"
"01:09:27","3,052","20,856","18,743"
"01:09:28","3,055","20,856","18,394"
"01:09:29","3,040","20,856","17,959"
"01:09:30","3,040","20,863","17,959"
"01:09:31","3,033","20,871","17,717"
"01:09:32","3,029","20,878","18,185"
"01:09:33","3,018","20,874","18,769"
"01:09:34","3,021","20,882","18,646"
"01:09:35","3,018","20,889","18,341"
"01:09:36","3,010","20,893","18,475"
"01:09:37","3,010","20,889","18,445"
"01:09:38","3,006","20,896","18,527"
"01:09:39","2,995","20,896","18,839"
"01:09:40","2,995","20,900","18,869"
"01:09:41","2,983","20,892","19,218"
"01:09:42","2,976","20,878","19,400"
"01:09:43","2,965","20,889","19,638"
"01:09:44","2,953","20,885","19,757"
"01:09:45","2,953","20,885","19,749"
"01:09:46","2,942","20,877","19,760"
"01:09:47","2,938","20,881","19,396"
"01:09:48","2,919","20,870","19,162"
"01:09:49","2,915","20,870","18,905"
"01:09:50","2,912","20,863","18,653"
"01:09:51","2,900","20,870","18,534"
"01:09:52","2,897","20,877","18,486"
"01:09:53","2,900","20,870","18,898"
"01:09:54","2,897","20,877","19,232"
"01:09:55","2,885","20,877","19,522"
"01:09:56","2,874","20,870","19,645"
"01:09:57","2,866","20,862","19,745"
"01:09:58","2,855","20,873","19,845"
"01:09:59","2,859","20,873","19,329"
"01:10:00","2,851","20,873","18,894"
"01:10:01","2,844","20,873","18,511"
"01:10:02","2,848","20,877","18,482"
"01:10:03","2,833","20,877","17,579"
"01:10:04","2,833","20,881","17,556"
"01:10:05","2,836","20,892","17,757"
"01:10:06","2,818","20,881","17,880"
"01:10:07","2,817","20,884","17,857"
"01:10:08","2,802","20,873","18,284"
"01:10:09","2,795","20,873","18,738"
"01:10:10","2,787","20,870","18,712"
"01:10:11","2,791","20,884","19,087"
"01:10:12","2,791","20,892","19,288"
"01:10:13","2,784","20,881","19,459"
"01:10:14","2,776","20,895","19,262"
"01:10:15","2,769","20,892","19,210"
"01:10:16","2,765","20,888","18,998"
"01:10:17","2,746","20,881","18,990"
"01:10:18","2,746","20,895","18,704"
"01:10:19","2,750","20,892","18,493"
"01:10:20","2,750","20,892","18,612"
"01:10:21","2,739","20,884","18,905"
"01:10:22","2,735","20,899","19,139"
"01:10:23","2,731","20,892","19,091"
"01:10:24","2,724","20,895","19,284"
"01:10:25","2,712","20,892","19,080"
"01:10:26","2,709","20,892","19,080"
"01:10:27","2,705","20,895","19,343"
"01:10:28","2,694","20,888","19,533"
"01:10:29","2,682","20,895","19,511"
"01:10:30","2,686","20,888","19,306"
"01:10:31","2,682","20,888","19,106"
"01:10:32","2,675","20,903","19,091"
"01:10:33","2,679","20,906","19,407"
"01:10:34","2,675","20,906","19,581"
"01:10:35","2,667","20,903","19,693"
"01:10:36","2,660","20,907","19,589"
"01:10:37","2,641","20,899","19,288"
"01:10:38","2,652","20,914","19,132"
"01:10:39","2,641","20,910","19,355"
"01:10:40","2,649","20,914","19,203"
"01:10:41","2,630","20,914","18,768"
"01:10:42","2,626","20,907","18,705"
"01:10:43","2,630","20,918","18,772"
"01:10:44","2,626","20,929","18,612"
"01:10:45","2,611","20,914","18,538"
"01:10:46","2,604","20,918","18,326"
"01:10:47","2,589","20,921","18,318"
"01:10:48","2,593","20,929","18,415"
"01:10:49","2,593","20,929","18,363"
"01:10:50","2,589","20,929","18,597"
"01:10:51","2,585","20,922","18,935"
"01:10:52","2,578","20,925","19,155"
"01:10:53","2,571","20,929","19,274"
"01:10:54","2,570","20,944","18,995"
"01:10:55","2,567","20,937","19,028"
"01:10:56","2,567","20,940","18,935"
"01:10:57","2,544","20,926","18,772"
"01:10:58","2,537","20,929","18,984"
"01:10:59","2,541","20,933","18,876"
"01:11:00","2,537","20,940","18,661"
"01:11:01","2,533","20,937","18,620"
"01:11:02","2,530","20,937","18,732"
"01:11:03","2,533","20,948","18,880"
"01:11:04","2,533","20,944","19,014"
"01:11:05","2,518","20,952","19,334"
"01:11:06","2,518","20,952","19,345"
"01:11:07","2,515","20,944","19,389"
"01:11:08","2,504","20,941","18,992"
"01:11:09","2,489","20,934","18,423"
"01:11:10","2,481","20,930","18,319"
"01:11:11","2,485","20,945","18,279"
"01:11:12","2,481","20,941","18,256"
"01:11:13","2,481","20,945","17,948"
"01:11:14","2,478","20,948","18,141"
"01:11:15","2,474","20,960","18,487"
"01:11:16","2,470","20,952","18,684"
"01:11:17","2,455","20,952","18,446"
"01:11:18","2,455","20,956","18,368"
"01:11:19","2,448","20,952","18,758"
"01:11:20","2,437","20,960","19,015"
"01:11:21","2,433","20,956","19,256"
"01:11:22","2,429","20,956","19,416"
"01:11:23","2,422","20,949","19,639"
"01:11:24","2,418","20,949","19,729"
"01:11:25","2,403","20,949","19,803"
"01:11:26","2,411","20,960","19,892"
"01:11:27","2,407","20,949","19,365"
"01:11:28","2,415","20,972","19,398"
"01:11:29","2,404","20,961","19,484"
"01:11:30","2,392","20,957","19,651"
"01:11:31","2,377","20,950","19,402"
"01:11:32","2,381","20,961","19,090"
"01:11:33","2,389","20,964","18,819"
"01:11:34","2,389","20,976","18,559"
"01:11:35","2,378","20,972","18,919"
"01:11:36","2,382","20,968","18,711"
"01:11:37","2,378","20,987","18,622"
"01:11:38","2,378","20,983","18,611"
"01:11:39","2,359","20,972","18,013"
"01:11:40","2,359","20,976","18,020"
"01:11:41","2,341","20,984","18,255"
"01:11:42","2,352","20,984","18,348"
"01:11:43","2,345","20,995","18,448"
"01:11:44","2,341","20,999","18,593"
"01:11:45","2,337","21,002","18,660"
"01:11:46","2,337","21,006","18,749"
"01:11:47","2,334","21,014","18,958"
"01:11:48","2,330","21,014","19,162"
"01:11:49","2,323","21,014","19,367"
"01:11:50","2,327","21,025","19,367"
"01:11:51","2,319","21,021","19,192"
"01:11:52","2,330","21,029","19,240"
"01:11:53","2,316","21,036","19,244"
"01:11:54","2,312","21,033","19,241"
"01:11:55","2,301","21,029","19,356"
"01:11:56","2,297","21,029","19,453"
"01:11:57","2,290","21,033","19,590"
"01:11:58","2,290","21,037","19,627"
"01:11:59","2,279","21,040","19,758"
"01:12:00","2,282","21,037","19,851"
"01:12:01","2,268","21,037","19,947"
"01:12:02","2,271","21,037","19,951"
"01:12:03","2,260","21,044","19,821"
"01:12:04","2,268","21,045","19,658"
"01:12:05","2,264","21,052","19,558"
"01:12:06","2,264","21,045","19,613"
"01:12:07","2,253","21,049","19,621"
"01:12:08","2,253","21,049","19,551"
"01:12:09","2,250","21,045","19,369"
"01:12:10","2,238","21,049","19,309"
"01:12:11","2,228","21,042","19,220"
"01:12:12","2,228","21,046","19,220"
"01:12:13","2,228","21,053","19,176"
"01:12:14","2,224","21,053","19,206"
"01:12:15","2,224","21,057","19,258"
"01:12:16","2,221","21,053","19,388"
"01:12:17","2,217","21,061","19,634"
"01:12:18","2,221","21,061","19,775"
"01:12:19","2,214","21,058","19,935"
"01:12:20","2,206","21,069","20,009"
"01:12:21","2,206","21,065","20,076"
"01:12:22","2,203","21,065","20,083"
"01:12:23","2,199","21,076","19,980"
"01:12:24","2,199","21,066","19,698"
"01:12:25","2,188","21,069","19,478"
"01:12:26","2,188","21,081","19,382"
"01:12:27","2,181","21,070","19,349"
"01:12:28","2,181","21,066","19,341"
"01:12:29","2,173","21,066","19,323"
"01:12:30","2,185","21,077","19,282"
"01:12:31","2,181","21,092","19,338"
"01:12:32","2,166","21,081","19,271"
"01:12:33","2,155","21,074","18,811"
"01:12:34","2,163","21,082","18,818"
"01:12:35","2,159","21,082","19,012"
"01:12:36","2,152","21,078","19,049"
"01:12:37","2,156","21,082","19,135"
"01:12:38","2,152","21,086","19,320"
"01:12:39","2,137","21,079","19,558"
"01:12:40","2,134","21,079","19,488"
"01:12:41","2,145","21,094","19,265"
"01:12:42","2,138","21,094","19,239"
"01:12:43","2,123","21,068","19,158"
"01:12:44","2,119","21,083","19,095"
"01:12:45","2,112","21,076","19,176"
"01:12:46","2,127","21,091","19,258"
"01:12:47","2,116","21,094","19,541"
"01:12:48","2,112","21,083","19,649"
"01:12:49","2,097","21,076","19,619"
"01:12:50","2,098","21,080","19,467"
"01:12:51","2,090","21,080","19,289"
"01:12:52","2,098","21,091","19,181"
"01:12:53","2,094","21,088","18,851"
"01:12:54","2,080","21,088","18,899"
"01:12:55","2,087","21,099","19,289"
"01:12:56","2,083","21,092","19,416"
"01:12:57","2,080","21,096","19,174"
"01:12:58","2,073","21,100","19,015"
"01:12:59","2,073","21,100","18,837"
"01:13:00","2,069","21,096","18,945"
"01:13:01","2,066","21,093","18,867"
"01:13:02","2,058","21,100","18,785"
"01:13:03","2,051","21,089","18,726"
"01:13:04","2,051","21,097","18,644"
"01:13:05","2,036","21,082","18,815"
"01:13:06","2,040","21,086","18,886"
"01:13:07","2,044","21,094","19,139"
"01:13:08","2,040","21,090","19,239"
"01:13:09","2,037","21,094","19,529"
"01:13:10","2,048","21,091","19,693"
"01:13:11","2,022","21,087","19,831"
"01:13:12","2,030","21,087","19,723"
"01:13:13","2,026","21,095","19,519"
"01:13:14","2,019","21,087","19,671"
"01:13:15","2,019","21,080","19,839"
"01:13:16","2,023","21,091","19,936"
"01:13:17","2,004","21,095","20,021"
"01:13:18","2,008","21,084","20,080"
"01:13:19","2,005","21,085","20,161"
"01:13:20","2,001","21,092","20,213"
"01:13:21","1,994","21,087","20,259"
"01:13:22","1,989","21,088","20,290"
"01:13:23","1,988","21,087","20,313"
"01:13:24","1,980","21,090","20,294"
"01:13:25","1,979","21,099","20,293"
"01:13:26","1,982","21,097","20,270"
"01:13:27","1,982","21,106","19,982"
"01:13:28","1,980","21,107","19,613"
"01:13:29","1,974","21,106","19,622"
"01:13:30","1,968","21,101","19,779"
"01:13:31","1,960","21,098","19,752"
"01:13:32","1,962","21,110","19,730"
"01:13:33","1,960","21,113","19,864"
"01:13:34","1,961","21,111","19,961"
"01:13:35","1,949","21,115","20,083"
"01:13:36","1,951","21,116","19,897"
"01:13:37","1,948","21,115","19,499"
"01:13:38","1,938","21,119","19,157"
"01:13:39","1,929","21,118","18,596"
"01:13:40","1,930","21,118","18,494"
"01:13:41","1,935","21,127","18,500"
"01:13:42","1,927","21,122","18,402"
"01:13:43","1,928","21,126","18,435"
"01:13:44","1,923","21,125","18,474"
"01:13:45","1,916","21,123","18,475"
"01:13:46","1,913","21,130","18,785"
"01:13:47","1,914","21,134","19,070"
"01:13:48","1,909","21,128","19,162"
"01:13:49","1,905","21,132","19,033"
"01:13:50","1,903","21,132","18,937"
"01:13:51","1,896","21,129","19,020"
"01:13:52","1,893","21,132","19,224"
"01:13:53","1,896","21,137","19,428"
"01:13:54","1,887","21,138","19,510"
"01:13:55","1,889","21,141","19,582"
"01:13:56","1,890","21,145","19,707"
"01:13:57","1,886","21,147","19,772"
"01:13:58","1,889","21,143","19,782"
"01:13:59","1,877","21,138","19,722"
"01:14:00","1,865","21,134","19,703"
"01:14:01","1,870","21,135","19,636"
"01:14:02","1,856","21,129","19,468"
"01:14:03","1,857","21,133","19,259"
"01:14:04","1,858","21,137","19,305"
"01:14:05","1,854","21,139","19,309"
"01:14:06","1,854","21,144","19,191"
"01:14:07","1,849","21,145","19,230"
"01:14:08","1,848","21,137","19,482"
"01:14:09","1,843","21,138","19,669"
"01:14:10","1,841","21,136","19,714"
"01:14:11","1,829","21,133","19,734"
"01:14:12","1,830","21,135","19,715"
"01:14:13","1,824","21,137","19,764"
"01:14:14","1,831","21,138","19,817"
"01:14:15","1,820","21,139","19,824"
"01:14:16","1,825","21,142","19,928"
"01:14:17","1,823","21,140","20,018"
"01:14:18","1,818","21,140","20,062"
"01:14:19","1,814","21,149","20,005"
"01:14:20","1,814","21,144","19,908"
"01:14:21","1,803","21,143","19,822"
"01:14:22","1,797","21,143","19,639"
"01:14:23","1,798","21,137","19,393"
"01:14:24","1,796","21,148","19,118"
"01:14:25","1,798","21,147","18,630"
"01:14:26","1,788","21,141","18,448"
"01:14:27","1,783","21,142","18,338"
"01:14:28","1,786","21,143","18,580"
"01:14:29","1,784","21,137","18,965"
"01:14:30","1,775","21,138","19,204"
"01:14:31","1,775","21,135","19,096"
"01:14:32","1,770","21,138","19,097"
"01:14:33","1,764","21,136","19,076"
"01:14:34","1,764","21,131","18,914"
"01:14:35","1,763","21,142","18,678"
"01:14:36","1,764","21,137","18,702"
"01:14:37","1,760","21,135","18,872"
"01:14:38","1,755","21,140","19,028"
"01:14:39","1,766","21,150","19,038"
"01:14:40","1,761","21,156","19,016"
"01:14:41","1,759","21,158","19,063"
"01:14:42","1,753","21,154","19,128"
"01:14:43","1,746","21,155","19,048"
"01:14:44","1,745","21,158","18,897"
"01:14:45","1,748","21,164","18,774"
"01:14:46","1,743","21,167","18,731"
"01:14:47","1,743","21,170","18,850"
"01:14:48","1,745","21,173","19,108"
"01:14:49","1,738","21,171","19,371"
"01:14:50","1,737","21,175","19,403"
"01:14:51","1,733","21,173","19,162"
"01:14:52","1,729","21,175","19,178"
"01:14:53","1,729","21,183","19,298"
"01:14:54","1,724","21,175","19,257"
"01:14:55","1,719","21,181","19,055"
"01:14:56","1,726","21,184","18,930"
"01:14:57","1,725","21,191","18,747"
"01:14:58","1,721","21,187","18,650"
"01:14:59","1,718","21,183","18,530"
"01:15:00","1,712","21,182","18,513"
"01:15:01","1,707","21,183","18,590"
"01:15:02","1,706","21,182","18,643"
"01:15:03","1,708","21,185","18,509"
"01:15:04","1,704","21,187","18,356"
"01:15:05","1,695","21,175","18,152"
"01:15:06","1,690","21,179","17,946"
"01:15:07","1,688","21,183","17,711"
"01:15:08","1,689","21,183","17,526"
"01:15:09","1,687","21,179","17,183"
"01:15:10","1,683","21,180","17,184"
"01:15:11","1,680","21,180","17,154"
"01:15:12","1,685","21,189","17,209"
"01:15:13","1,689","21,197","17,309"
"01:15:14","1,692","21,195","17,562"
"01:15:15","1,686","21,188","17,727"
"01:15:16","1,677","21,187","17,904"
"01:15:17","1,677","21,194","18,020"
"01:15:18","1,671","21,185","18,287"
"01:15:19","1,661","21,187","18,624"
"01:15:20","1,666","21,185","18,862"
"01:15:21","1,662","21,188","19,106"
"01:15:22","1,659","21,194","19,330"
"01:15:23","1,662","21,192","19,502"
"01:15:24","1,658","21,195","19,631"
"01:15:25","1,651","21,196","19,685"
"01:15:26","1,650","21,193","19,583"
"01:15:27","1,648","21,199","19,371"
"01:15:28","1,648","21,197","19,005"
"01:15:29","1,649","21,199","18,792"
"01:15:30","1,642","21,199","18,885"
"01:15:31","1,640","21,200","18,605"
"01:15:32","1,634","21,203","18,385"
"01:15:33","1,635","21,202","18,245"
"01:15:34","1,624","21,204","18,243"
"01:15:35","1,624","21,206","18,329"
"01:15:36","1,625","21,213","18,408"
"01:15:37","1,626","21,210","18,528"
"01:15:38","1,633","21,222","18,848"
"01:15:39","1,632","21,216","19,129"
"01:15:40","1,625","21,219","19,260"
"01:15:41","1,614","21,208","19,219"
"01:15:42","1,606","21,204","19,404"
"01:15:43","1,605","21,207","19,576"
"01:15:44","1,607","21,218","19,438"
"01:15:45","1,613","21,222","19,473"
"01:15:46","1,610","21,213","19,475"
"01:15:47","1,608","21,213","19,559"
"01:15:48","1,605","21,219","19,552"
"01:15:49","1,603","21,219","19,596"
"01:15:50","1,597","21,213","19,778"
"01:15:51","1,596","21,216","19,439"
"01:15:52","1,592","21,213","19,325"
"01:15:53","1,584","21,207","19,404"
"01:15:54","1,587","21,211","19,509"
"01:15:55","1,581","21,215","19,524"
"01:15:56","1,576","21,208","19,450"
"01:15:57","1,579","21,214","19,275"
"01:15:58","1,578","21,214","19,144"
"01:15:59","1,578","21,216","19,135"
"01:16:00","1,576","21,218","18,992"
"01:16:01","1,580","21,213","18,897"
"01:16:02","1,573","21,217","18,903"
"01:16:03","1,571","21,216","18,853"
"01:16:04","1,570","21,220","18,651"
"01:16:05","1,566","21,220","18,677"
"01:16:06","1,550","21,212","18,757"
"01:16:07","1,563","21,219","18,797"
"01:16:08","1,561","21,223","19,058"
"01:16:09","1,558","21,217","19,334"
"01:16:10","1,554","21,212","19,546"
"01:16:11","1,553","21,220","19,695"
"01:16:12","1,545","21,221","19,784"
"01:16:13","1,550","21,222","19,822"
"01:16:14","1,536","21,223","19,887"
"01:16:15","1,537","21,223","19,975"
"01:16:16","1,541","21,228","19,940"
"01:16:17","1,542","21,225","19,957"
"01:16:18","1,529","21,224","19,993"
"01:16:19","1,523","21,222","20,039"
"01:16:20","1,522","21,220","20,074"
"01:16:21","1,511","21,211","20,097"
"01:16:22","1,515","21,217","20,115"
"01:16:23","1,513","21,223","20,138"
"01:16:24","1,509","21,221","20,138"
"01:16:25","1,518","21,226","20,153"
"01:16:26","1,523","21,233","20,163"
"01:16:27","1,507","21,224","20,172"
"01:16:28","1,506","21,222","20,158"
"01:16:29","1,500","21,221","20,161"
"01:16:30","1,502","21,225","20,194"
"01:16:31","1,495","21,224","20,191"
"01:16:32","1,494","21,226","20,211"
"01:16:33","1,498","21,230","20,218"
"01:16:34","1,501","21,237","20,232"
"01:16:35","1,502","21,243","20,244"
"01:16:36","1,503","21,243","20,247"
"01:16:37","1,501","21,238","20,234"
"01:16:38","1,496","21,242","20,228"
"01:16:39","1,499","21,246","20,229"
"01:16:40","1,495","21,245","20,227"
"01:16:41","1,496","21,249","20,255"
"01:16:42","1,496","21,248","20,233"
"01:16:43","1,486","21,244","20,145"
"01:16:44","1,488","21,249","20,124"
"01:16:45","1,484","21,244","19,930"
"01:16:46","1,475","21,243","19,698"
"01:16:47","1,479","21,250","19,817"
"01:16:48","1,479","21,246","19,978"
"01:16:49","1,476","21,249","20,110"
"01:16:50","1,473","21,251","20,175"
"01:16:51","1,473","21,252","19,958"
"01:16:52","1,474","21,251","19,536"
"01:16:53","1,474","21,250","19,338"
"01:16:54","1,470","21,257","19,558"
"01:16:55","1,474","21,260","19,714"
"01:16:56","1,475","21,260","19,834"
"01:16:57","1,471","21,259","19,941"
"01:16:58","1,463","21,256","20,016"
"01:16:59","1,461","21,250","20,080"
"01:17:00","1,459","21,248","20,122"
"01:17:01","1,454","21,253","19,963"
"01:17:02","1,460","21,256","19,881"
"01:17:03","1,460","21,255","19,755"
"01:17:04","1,455","21,250","19,473"
"01:17:05","1,459","21,252","19,561"
"01:17:06","1,455","21,248","19,553"
"01:17:07","1,444","21,247","19,402"
"01:17:08","1,443","21,239","19,272"
"01:17:09","1,438","21,244","19,321"
"01:17:10","1,446","21,252","19,393"
"01:17:11","1,446","21,247","19,405"
"01:17:12","1,437","21,244","19,441"
"01:17:13","1,439","21,242","19,409"
"01:17:14","1,427","21,242","19,266"
"01:17:15","1,432","21,237","19,349"
"01:17:16","1,427","21,245","19,333"
"01:17:17","1,429","21,247","19,189"
"01:17:18","1,428","21,250","19,167"
"01:17:19","1,431","21,253","19,173"
"01:17:20","1,423","21,253","19,132"
"01:17:21","1,417","21,246","18,960"
"01:17:22","1,415","21,246","18,825"
"01:17:23","1,417","21,254","19,000"
"01:17:24","1,413","21,257","19,111"
"01:17:25","1,418","21,262","19,097"
"01:17:26","1,420","21,262","19,036"
"01:17:27","1,421","21,270","19,183"
"01:17:28","1,417","21,267","19,298"
"01:17:29","1,410","21,260","19,188"
"01:17:30","1,405","21,266","19,174"
"01:17:31","1,415","21,266","19,095"
"01:17:32","1,413","21,271","18,807"
"01:17:33","1,411","21,276","18,617"
"01:17:34","1,412","21,279","18,890"
"01:17:35","1,416","21,282","19,162"
"01:17:36","1,413","21,281","19,385"
"01:17:37","1,396","21,281","19,276"
"01:17:38","1,406","21,283","19,231"
"01:17:39","1,402","21,285","19,393"
"01:17:40","1,393","21,282","19,546"
"01:17:41","1,388","21,286","19,686"
"01:17:42","1,402","21,292","19,684"
"01:17:43","1,390","21,283","19,558"
"01:17:44","1,394","21,291","19,524"
"01:17:45","1,399","21,293","19,594"
"01:17:46","1,391","21,295","19,596"
"01:17:47","1,394","21,293","19,599"
"01:17:48","1,387","21,293","19,593"
"01:17:49","1,387","21,294","19,713"
"01:17:50","1,394","21,298","19,858"
"01:17:51","1,399","21,306","19,988"
"01:17:52","1,393","21,302","19,960"
"01:17:53","1,386","21,303","19,952"
"01:17:54","1,385","21,303","20,006"
"01:17:55","1,381","21,296","20,047"
"01:17:56","1,372","21,292","20,032"
"01:17:57","1,372","21,289","19,903"
"01:17:58","1,361","21,294","19,701"
"01:17:59","1,367","21,301","19,575"
"01:18:00","1,367","21,294","19,512"
"01:18:01","1,355","21,296","19,555"
"01:18:02","1,357","21,292","19,659"
"01:18:03","1,358","21,295","19,756"
"01:18:04","1,355","21,305","19,777"
"01:18:05","1,360","21,310","19,775"
"01:18:06","1,354","21,304","19,714"
"01:18:07","1,342","21,300","19,661"
"01:18:08","1,345","21,304","19,740"
"01:18:09","1,339","21,302","19,671"
"01:18:10","1,336","21,302","19,433"
"01:18:11","1,332","21,303","19,529"
"01:18:12","1,337","21,309","19,625"
"01:18:13","1,327","21,303","19,681"
"01:18:14","1,333","21,308","19,816"
"01:18:15","1,333","21,311","19,909"
"01:18:16","1,328","21,314","19,832"
"01:18:17","1,323","21,309","19,796"
"01:18:18","1,323","21,316","19,844"
"01:18:19","1,324","21,311","19,827"
"01:18:20","1,327","21,315","19,894"
"01:18:21","1,324","21,312","19,521"
"01:18:22","1,335","21,318","19,354"
"01:18:23","1,331","21,322","19,436"
"01:18:24","1,334","21,323","19,292"
"01:18:25","1,337","21,322","19,251"
"01:18:26","1,337","21,332","19,326"
"01:18:27","1,340","21,334","19,534"
"01:18:28","1,351","21,346","19,497"
"01:18:29","1,355","21,348","19,354"
"01:18:30","1,359","21,357","19,347"
"01:18:31","1,360","21,356","19,346"
"01:18:32","1,358","21,355","19,386"
"01:18:33","1,347","21,345","19,391"
"01:18:34","1,355","21,360","19,429"
"01:18:35","1,354","21,359","19,520"
"01:18:36","1,347","21,357","19,333"
"01:18:37","1,345","21,347","19,344"
"01:18:38","1,348","21,354","19,257"
"01:18:39","1,348","21,357","19,313"
"01:18:40","1,348","21,356","19,501"
"01:18:41","1,354","21,363","19,608"
"01:18:42","1,347","21,356","19,624"
"01:18:43","1,353","21,365","19,634"
"01:18:44","1,355","21,365","19,543"
"01:18:45","1,353","21,368","19,717"
"01:18:46","1,351","21,368","19,927"
"01:18:47","1,352","21,374","20,088"
"01:18:48","1,351","21,374","20,029"
"01:18:49","1,353","21,375","20,010"
"01:18:50","1,346","21,372","20,041"
